gameid,league,split,playoffs,date,game,patch,side,teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,gamelength,result,kills,deaths,assists,doublekills,triplekills,quadrakills,pentakills,firstblood,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,elders,opp_elders,firstherald,heralds,opp_heralds,void_grubs,opp_void_grubs,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,goldspent,gspd,gpr,minionkills,monsterkills,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15
LOLTMNT06_61321,LEC,Summer,1,2024-07-12 18:53,3,14.13,Blue,Team BDS,Vi,Varus,Sejuani,Twisted Fate,Neeko,Zyra,Corki,Jinx,Blitzcrank,Renekton,2559,1,17,22,38,2.0,1.0,0.0,0.0,1.0,0.3986,0.9144,0.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,0.0,8.0,8.0,0.0,0.0,2.0,4.0,2.0,2.0,135182,3169.5662,3909.9179,3404.2438,146,3.4232,107,2.5088,51,388,9.0973,84374,56894,1333.9742,80683,-0.0204498,-1.86,1172.0,262,33.6225,16715.0,19538.0,350.0,16202.0,19595.0,352.0,513.0,-57.0,-2.0,3.0,4.0,2.0,2.0,2.0,3.0,25397.0,31041.0,564.0,26992.0,31936.0,571.0,-1595.0,-895.0,-7.0,3.0,4.0,4.0,4.0,7.0,3.0
LOLTMNT06_61321,LEC,Summer,1,2024-07-12 18:53,3,14.13,Red,MAD Lions KOI,Rumble,Ezreal,Rell,Nautilus,Alistar,Zeri,Tristana,Taliyah,Rakan,K'Sante,2559,0,22,17,54,2.0,0.0,0.0,0.0,0.0,0.5158,0.9144,1.0,5.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,2.0,1.0,8.0,8.0,1.0,1.0,4.0,2.0,2.0,2.0,134294,3148.7456,3967.2685,4096.2251,192,4.5018,79,1.8523,62,451,10.5744,83796,56316,1320.422,82350,0.0204498,1.86,1134.0,319,34.068,16202.0,19595.0,352.0,16715.0,19538.0,350.0,-513.0,57.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,26992.0,31936.0,571.0,25397.0,31041.0,564.0,1595.0,895.0,7.0,4.0,7.0,3.0,3.0,4.0,4.0
LOLTMNT03_119353,CBLOL,Split 2,0,2024-07-12 19:45,1,14.13,Blue,INTZ,Camille,Rakan,Zeri,Yone,Orianna,Rumble,Jhin,Ziggs,Nautilus,Xin Zhao,1861,0,5,21,14,0.0,0.0,0.0,0.0,0.0,0.1612,0.8383,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,3.0,9.0,1.0,0.0,3.0,2.0,0.0,1.0,68057,2194.2074,3303.7722,2573.5841,105,3.3853,38,1.2251,43,231,7.4476,48427,28067,904.9006,44675,-0.224682,-2.71,789.0,152,30.3385,14949.0,18820.0,348.0,16082.0,19471.0,359.0,-1133.0,-651.0,-11.0,0.0,0.0,2.0,2.0,3.0,0.0,22986.0,29447.0,542.0,25691.0,32109.0,588.0,-2705.0,-2662.0,-46.0,0.0,0.0,4.0,4.0,9.0,0.0
LOLTMNT03_119353,CBLOL,Split 2,0,2024-07-12 19:45,1,14.13,Red,RED Canids,Tristana,Maokai,Corki,Alistar,Vi,Kennen,Ezreal,Leona,Lillia,Sion,1861,1,21,5,50,5.0,1.0,0.0,0.0,1.0,0.6771,0.8383,1.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,9.0,3.0,0.0,1.0,2.0,3.0,1.0,0.0,77790,2508.0064,3662.2246,3781.0962,107,3.4498,52,1.6765,43,279,8.9952,61607,41247,1329.8334,55983,0.224682,2.71,806.0,238,33.6593,16082.0,19471.0,359.0,14949.0,18820.0,348.0,1133.0,651.0,11.0,2.0,3.0,0.0,0.0,0.0,2.0,25691.0,32109.0,588.0,22986.0,29447.0,542.0,2705.0,2662.0,46.0,4.0,9.0,0.0,0.0,0.0,4.0
LOLTMNT03_122217,LCK,Summer,0,2024-07-13 6:08,1,14.13,Blue,Dplus KIA,Nautilus,Corki,Zyra,Kai'Sa,Ezreal,Sejuani,Zeri,Gnar,Taliyah,Alistar,1776,0,7,19,15,0.0,0.0,0.0,0.0,0.0,0.2365,0.8784,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,8.0,0.0,0.0,2.0,2.0,0.0,1.0,62800,2121.6216,3669.5946,3020.5405,103,3.4797,45,1.5203,45,256,8.6486,49065,29572,999.0541,47083,-0.143891,-1.17,817.0,191,34.0541,15195.0,19472.0,350.0,15147.0,18988.0,325.0,48.0,484.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,23653.0,31412.0,563.0,24600.0,30670.0,522.0,-947.0,742.0,41.0,0.0,0.0,3.0,3.0,5.0,0.0
LOLTMNT03_122217,LCK,Summer,0,2024-07-13 6:08,1,14.13,Red,Gen.G,Rumble,Vi,Renata Glasc,Azir,Rakan,Tristana,Ivern,Leona,Gangplank,Ziggs,1776,1,19,7,50,3.0,0.0,0.0,0.0,1.0,0.6419,0.8784,1.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,8.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,85208,2878.6486,2601.5203,2415.8108,116,3.9189,52,1.7568,46,296,10.0,60484,40991,1384.8311,54383,0.143891,1.17,838.0,202,35.1351,15147.0,18988.0,325.0,15195.0,19472.0,350.0,-48.0,-484.0,-25.0,1.0,1.0,0.0,0.0,0.0,1.0,24600.0,30670.0,522.0,23653.0,31412.0,563.0,947.0,-742.0,-41.0,3.0,5.0,0.0,0.0,0.0,3.0
LOLTMNT03_121254,LCK,Summer,0,2024-07-13 7:00,2,14.13,Blue,Dplus KIA,Nautilus,Corki,Tristana,Leona,Blitzcrank,Sejuani,Zeri,Taliyah,Lulu,Renekton,1883,0,10,10,21,0.0,0.0,0.0,0.0,1.0,0.3186,0.6373,1.0,1.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,4.0,8.0,1.0,1.0,7.0,6.0,0.0,1.0,76263,2430.0478,3693.6166,2956.41,110,3.505,53,1.6888,48,282,8.9857,53155,32570,1037.812,51820,-0.0398128,-0.08,835.0,173,32.119,16027.0,19291.0,342.0,16754.0,20529.0,367.0,-727.0,-1238.0,-25.0,1.0,1.0,1.0,1.0,1.0,1.0,25947.0,30694.0,536.0,25807.0,33636.0,601.0,140.0,-2942.0,-65.0,3.0,5.0,1.0,1.0,1.0,3.0
LOLTMNT03_121254,LCK,Summer,0,2024-07-13 7:00,2,14.13,Red,Gen.G,Rumble,Vi,LeBlanc,Gnar,Rakan,Azir,Nidalee,K'Sante,Senna,Ornn,1883,1,10,10,18,1.0,0.0,0.0,0.0,0.0,0.3186,0.6373,0.0,4.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,6.0,7.0,1.0,0.0,82043,2614.222,3741.4764,3605.7674,109,3.4732,59,1.88,40,299,9.5273,60859,40274,1283.2926,53925,0.0398128,0.08,914.0,276,37.9182,16754.0,20529.0,367.0,16027.0,19291.0,342.0,727.0,1238.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,25807.0,33636.0,601.0,25947.0,30694.0,536.0,-140.0,2942.0,65.0,1.0,1.0,3.0,3.0,5.0,1.0
LOLTMNT03_122290,LCK,Summer,0,2024-07-13 8:46,1,14.13,Blue,OKSavingsBank BRION,Vi,Brand,Corki,Ashe,Alistar,Sejuani,Gnar,Taliyah,Ezreal,Leona,2443,0,15,13,41,0.0,0.0,0.0,0.0,1.0,0.3684,0.6877,0.0,2.0,4.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,7.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,129714,3185.7716,3489.5538,3585.7552,161,3.9542,80,1.9648,78,418,10.2661,74280,47983,1178.4609,70816,0.0789866,2.0,1157.0,296,35.6856,16437.0,20535.0,384.0,15435.0,20599.0,361.0,1002.0,-64.0,23.0,1.0,2.0,0.0,0.0,0.0,1.0,25200.0,30682.0,545.0,23201.0,29713.0,511.0,1999.0,969.0,34.0,4.0,9.0,2.0,2.0,4.0,4.0
LOLTMNT03_122290,LCK,Summer,0,2024-07-13 8:46,1,14.13,Red,Nongshim RedForce,Rumble,Renekton,Tristana,Kalista,Kai'Sa,Azir,Poppy,Aatrox,Senna,Ornn,2443,1,13,15,31,1.0,0.0,0.0,0.0,0.0,0.3193,0.6877,1.0,4.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,6.0,7.0,0.0,0.0,1.0,4.0,1.0,1.0,103283,2536.6271,4395.7184,5583.0209,138,3.3893,75,1.842,54,353,8.6697,75589,49292,1210.6099,65435,-0.0789866,-2.0,1153.0,230,33.9664,15435.0,20599.0,361.0,16437.0,20535.0,384.0,-1002.0,64.0,-23.0,0.0,0.0,1.0,1.0,2.0,0.0,23201.0,29713.0,511.0,25200.0,30682.0,545.0,-1999.0,-969.0,-34.0,2.0,4.0,4.0,4.0,9.0,2.0
LOLTMNT03_122311,PCS,Summer,0,2024-07-13 9:08,1,14.13,Blue,HELL PIGS,Viego,Rumble,Ashe,Kalista,Ziggs,Tristana,Vi,Kennen,Ezreal,Alistar,1648,0,8,17,22,1.0,0.0,0.0,0.0,0.0,0.2913,0.9102,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,9.0,0.0,0.0,4.0,4.0,0.0,1.0,53996,1965.8738,3431.0316,2522.9854,80,2.9126,33,1.2015,26,180,6.5534,44688,26500,964.8058,43658,-0.13841,-1.9,738.0,127,31.4927,14789.0,19599.0,326.0,15074.0,20173.0,350.0,-285.0,-574.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,23534.0,30969.0,534.0,24390.0,32606.0,555.0,-856.0,-1637.0,-21.0,1.0,2.0,2.0,2.0,5.0,1.0
LOLTMNT03_122311,PCS,Summer,0,2024-07-13 9:08,1,14.13,Red,West Point Esports,Sejuani,Maokai,LeBlanc,Braum,Nautilus,Jayce,Nidalee,Leona,Malphite,Kai'Sa,1648,1,17,8,40,2.0,1.0,0.0,0.0,1.0,0.6189,0.9102,1.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,9.0,2.0,1.0,1.0,4.0,4.0,1.0,0.0,77733,2830.085,3255.983,3254.4539,86,3.1311,45,1.6383,31,220,8.0097,55952,37764,1374.9029,50150,0.13841,1.9,754.0,219,35.4248,15074.0,20173.0,350.0,14789.0,19599.0,326.0,285.0,574.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24390.0,32606.0,555.0,23534.0,30969.0,534.0,856.0,1637.0,21.0,2.0,5.0,1.0,1.0,2.0,2.0
LOLTMNT03_122329,LCK,Summer,0,2024-07-13 9:48,2,14.13,Blue,OKSavingsBank BRION,Vi,Brand,Corki,Ziggs,Kai'Sa,Azir,Xin Zhao,Kennen,Zeri,Rakan,2425,0,15,16,39,1.0,0.0,0.0,0.0,1.0,0.3711,0.767,0.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,4.0,8.0,1.0,0.0,4.0,2.0,0.0,1.0,125961,3116.5608,3819.7361,3237.5753,196,4.8495,76,1.8804,77,448,11.0845,70184,44071,1090.4165,67925,0.00796683,0.64,1077.0,267,33.2536,15629.0,19076.0,353.0,15331.0,20067.0,374.0,298.0,-991.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,24359.0,30895.0,567.0,23493.0,31926.0,600.0,866.0,-1031.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0
LOLTMNT03_122329,LCK,Summer,0,2024-07-13 9:48,2,14.13,Red,Nongshim RedForce,Rumble,Tristana,Renekton,Senna,Miss Fortune,Gnar,Sejuani,Yone,Ezreal,Alistar,2425,1,16,15,42,1.0,0.0,0.0,0.0,0.0,0.3959,0.767,1.0,4.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,8.0,4.0,0.0,1.0,2.0,4.0,1.0,0.0,114181,2825.0969,4405.2619,4577.0722,141,3.4887,101,2.499,66,372,9.2041,74226,48113,1190.4247,67386,-0.00796683,-0.64,1137.0,233,33.8969,15331.0,20067.0,374.0,15629.0,19076.0,353.0,-298.0,991.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,23493.0,31926.0,600.0,24359.0,30895.0,567.0,-866.0,1031.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
LOLTMNT03_122353,PCS,Summer,0,2024-07-13 10:00,2,14.13,Blue,HELL PIGS,Nidalee,Rumble,Viego,Vi,Jax,Ashe,Leona,Corki,Mordekaiser,Ivern,1987,0,14,23,30,0.0,0.0,0.0,0.0,0.0,0.4227,1.1173,0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,1.0,3.0,0.0,1.0,105711,3192.0785,3209.532,3008.6059,111,3.3518,61,1.842,40,294,8.8777,54584,32939,994.6351,52216,-0.0928449,-1.56,808.0,182,29.8943,16091.0,20210.0,344.0,15936.0,19660.0,362.0,155.0,550.0,-18.0,2.0,3.0,1.0,1.0,2.0,2.0,23850.0,29166.0,489.0,25337.0,30235.0,539.0,-1487.0,-1069.0,-50.0,4.0,10.0,5.0,5.0,16.0,4.0
LOLTMNT03_122353,PCS,Summer,0,2024-07-13 10:00,2,14.13,Red,West Point Esports,Sejuani,Maokai,LeBlanc,Poppy,Kennen,Tristana,Miss Fortune,Braum,Renekton,Lillia,1987,1,23,14,58,3.0,0.0,0.0,0.0,1.0,0.6945,1.1173,1.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,8.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,92441,2791.3739,4439.2149,3191.7765,115,3.4726,49,1.4796,50,287,8.6663,64140,42495,1283.1907,57300,0.0928449,1.56,826.0,233,31.9779,15936.0,19660.0,362.0,16091.0,20210.0,344.0,-155.0,-550.0,18.0,1.0,2.0,2.0,2.0,3.0,1.0,25337.0,30235.0,539.0,23850.0,29166.0,489.0,1487.0,1069.0,50.0,5.0,16.0,4.0,4.0,10.0,5.0
LOLTMNT03_122357,VCS,Summer,0,2024-07-13 10:07,1,14.13,Blue,Team Secret,Twisted Fate,Zyra,Jayce,Miss Fortune,Kalista,Rumble,Sejuani,Corki,Ezreal,Leona,1535,1,14,4,33,3.0,0.0,0.0,0.0,1.0,0.5472,0.7036,0.0,3.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,0.0,1.0,11.0,0.0,1.0,1.0,8.0,2.0,3.0,0.0,66275,2590.5537,2965.7199,2600.2476,111,4.3388,38,1.4853,37,236,9.2248,53255,36220,1415.7655,46586,0.248196,3.98,715.0,186,35.2182,16447.0,18876.0,328.0,14244.0,17349.0,294.0,2203.0,1527.0,34.0,4.0,9.0,1.0,1.0,3.0,4.0,25559.0,29444.0,527.0,21928.0,26544.0,452.0,3631.0,2900.0,75.0,4.0,9.0,2.0,2.0,5.0,4.0
LOLTMNT03_122357,VCS,Summer,0,2024-07-13 10:07,1,14.13,Red,Team Whales,LeBlanc,Ashe,Nidalee,Braum,Alistar,Tristana,Maokai,Kennen,Kai'Sa,Rell,1535,0,4,14,11,0.0,0.0,0.0,0.0,0.0,0.1564,0.7036,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,2.0,8.0,0.0,3.0,42938,1678.3583,3408.5081,2208.5863,69,2.6971,51,1.9935,30,176,6.8795,37938,20903,817.0554,36300,-0.248196,-3.98,642.0,128,30.0977,14244.0,17349.0,294.0,16447.0,18876.0,328.0,-2203.0,-1527.0,-34.0,1.0,3.0,4.0,4.0,9.0,1.0,21928.0,26544.0,452.0,25559.0,29444.0,527.0,-3631.0,-2900.0,-75.0,2.0,5.0,4.0,4.0,9.0,2.0
LOLTMNT03_122391,VCS,Summer,0,2024-07-13 10:50,2,14.13,Blue,Team Secret,Twisted Fate,Zyra,Jayce,Miss Fortune,Kalista,Ezreal,Hwei,Lee Sin,Nautilus,Gnar,1603,1,23,6,51,5.0,0.0,0.0,0.0,1.0,0.8609,1.0855,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,87613,3279.3387,3047.0119,3372.0524,100,3.743,40,1.4972,40,223,8.3468,58188,40459,1514.3731,51866,0.247081,4.27,756.0,216,36.3818,17349.0,20337.0,382.0,15816.0,20087.0,346.0,1533.0,250.0,36.0,3.0,3.0,2.0,2.0,3.0,3.0,28619.0,32274.0,578.0,24029.0,29741.0,515.0,4590.0,2533.0,63.0,8.0,19.0,3.0,3.0,6.0,8.0
LOLTMNT03_122391,VCS,Summer,0,2024-07-13 10:50,2,14.13,Red,Team Whales,LeBlanc,Ashe,Rumble,Braum,Alistar,Tristana,Nidalee,Leona,Zeri,Aatrox,1603,0,6,23,11,0.0,0.0,0.0,0.0,0.0,0.2246,1.0855,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,2.0,50158,1877.4049,4076.9682,2810.0062,75,2.8072,51,1.9089,28,213,7.9726,42149,24420,914.0362,40460,-0.247081,-4.27,705.0,157,32.2645,15816.0,20087.0,346.0,17349.0,20337.0,382.0,-1533.0,-250.0,-36.0,2.0,3.0,3.0,3.0,3.0,2.0,24029.0,29741.0,515.0,28619.0,32274.0,578.0,-4590.0,-2533.0,-63.0,3.0,6.0,8.0,8.0,19.0,3.0
LOLTMNT03_121415,PCS,Summer,0,2024-07-13 11:18,1,14.13,Blue,J Team,Senna,Renekton,Lee Sin,Ziggs,Lucian,Rumble,Skarner,Zeri,Draven,Leona,1535,0,10,14,22,1.0,0.0,0.0,0.0,0.0,0.3909,0.9381,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,11.0,0.0,0.0,1.0,6.0,0.0,3.0,65991,2579.4528,3892.886,3434.3844,81,3.1661,27,1.0554,33,169,6.6059,44156,27121,1060.1042,41375,-0.0650743,-0.93,712.0,97,31.6221,15519.0,19155.0,354.0,15395.0,19876.0,339.0,124.0,-721.0,15.0,0.0,0.0,1.0,1.0,1.0,0.0,24849.0,31000.0,520.0,25170.0,30791.0,519.0,-321.0,209.0,1.0,4.0,6.0,3.0,3.0,5.0,4.0
LOLTMNT03_121415,PCS,Summer,0,2024-07-13 11:18,1,14.13,Red,CTBC Flying Oyster,Ivern,Maokai,Corki,Lulu,Ashe,Tristana,Sejuani,K'Sante,Ezreal,Braum,1535,1,14,10,36,2.0,1.0,0.0,0.0,1.0,0.5472,0.9381,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,11.0,3.0,1.0,1.0,6.0,1.0,3.0,0.0,77601,3033.2638,3737.2769,3940.7296,79,3.0879,32,1.2508,19,199,7.7785,53405,36370,1421.6287,44158,0.0650743,0.93,708.0,193,35.2182,15395.0,19876.0,339.0,15519.0,19155.0,354.0,-124.0,721.0,-15.0,1.0,1.0,0.0,0.0,0.0,1.0,25170.0,30791.0,519.0,24849.0,31000.0,520.0,321.0,-209.0,-1.0,3.0,5.0,4.0,4.0,6.0,3.0
LOLTMNT03_122440,VCS,Summer,0,2024-07-13 11:50,1,14.13,Blue,MGN Blue Esports,Ashe,Zyra,Hwei,Kennen,Braum,Tristana,Maokai,Jax,Kai'Sa,Leona,1888,0,15,24,26,1.0,0.0,0.0,0.0,1.0,0.4767,1.2394,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,9.0,1.0,1.0,3.0,6.0,0.0,1.0,109292,3473.2627,4735.7097,4016.6631,112,3.5593,39,1.2394,45,245,7.786,55296,34660,1101.4831,53383,-0.113908,-0.38,802.0,187,31.4301,17849.0,19004.0,342.0,17136.0,19382.0,336.0,713.0,-378.0,6.0,6.0,8.0,5.0,5.0,10.0,6.0,27584.0,32095.0,546.0,27207.0,30574.0,535.0,377.0,1521.0,11.0,8.0,12.0,6.0,6.0,12.0,8.0
LOLTMNT03_122440,VCS,Summer,0,2024-07-13 11:50,1,14.13,Red,MGN Vikings Esports,Rumble,Nidalee,Renekton,Ziggs,Senna,Corki,Ezreal,Sejuani,K'Sante,Alistar,1888,1,24,15,57,2.0,0.0,0.0,0.0,0.0,0.7627,1.2394,1.0,4.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,4.0,0.0,0.0,6.0,3.0,1.0,0.0,118269,3758.5487,4480.1695,5666.6631,114,3.6229,41,1.303,35,261,8.2945,65132,44496,1414.0678,59831,0.113908,0.38,865.0,207,34.0678,17136.0,19382.0,336.0,17849.0,19004.0,342.0,-713.0,378.0,-6.0,5.0,10.0,6.0,6.0,8.0,5.0,27207.0,30574.0,535.0,27584.0,32095.0,546.0,-377.0,-1521.0,-11.0,6.0,12.0,8.0,8.0,12.0,6.0
LOLTMNT03_121445,PCS,Summer,0,2024-07-13 12:09,2,14.13,Blue,CTBC Flying Oyster,Ivern,Maokai,Sejuani,Bard,Rakan,Ashe,Tristana,Nidalee,Braum,Gnar,1053,1,12,1,32,1.0,0.0,0.0,0.0,1.0,0.6838,0.6838,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,9.0,1.0,1.0,1.0,13.0,0.0,2.0,0.0,51233,2919.2593,3205.641,1820.2849,54,3.0769,17,0.9687,13,123,7.0085,37955,25836,1472.1368,29425,0.246783,5.32,516.0,124,36.4672,16608.0,20520.0,353.0,13782.0,18808.0,297.0,2826.0,1712.0,56.0,1.0,1.0,1.0,0.0,0.0,1.0,30591.0,34086.0,547.0,20751.0,27858.0,456.0,9840.0,6228.0,91.0,8.0,17.0,1.0,0.0,0.0,8.0
LOLTMNT03_121445,PCS,Summer,0,2024-07-13 12:09,2,14.13,Red,J Team,Senna,Rumble,Renekton,Kennen,K'Sante,Ezreal,Skarner,Azir,Jax,Leona,1053,0,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6838,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,13.0,0.0,2.0,29450,1678.0627,3679.6011,2654.416,41,2.3362,15,0.8547,15,87,4.9573,24890,12771,727.6923,22961,-0.246783,-5.32,424.0,100,29.8575,13782.0,18808.0,297.0,16608.0,20520.0,353.0,-2826.0,-1712.0,-56.0,0.0,0.0,1.0,1.0,1.0,1.0,20751.0,27858.0,456.0,30591.0,34086.0,547.0,-9840.0,-6228.0,-91.0,0.0,0.0,8.0,8.0,17.0,1.0
LOLTMNT03_121463,VCS,Summer,0,2024-07-13 12:41,2,14.13,Blue,MGN Blue Esports,Ashe,Zyra,Hwei,K'Sante,Kennen,Tristana,Maokai,Rakan,Yone,Aatrox,1601,0,11,17,20,0.0,0.0,0.0,0.0,1.0,0.4122,1.0493,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,2.0,9.0,0.0,0.0,2.0,6.0,0.0,1.0,61236,2294.9157,4124.2973,3121.7989,112,4.1974,43,1.6115,32,228,8.5447,44375,26667,999.3879,42285,-0.131752,-1.01,688.0,172,32.2299,16833.0,20043.0,339.0,15762.0,18865.0,332.0,1071.0,1178.0,7.0,4.0,4.0,2.0,2.0,1.0,4.0,25723.0,30447.0,515.0,27154.0,30730.0,536.0,-1431.0,-283.0,-21.0,7.0,11.0,4.0,4.0,2.0,7.0
LOLTMNT03_121463,VCS,Summer,0,2024-07-13 12:41,2,14.13,Red,MGN Vikings Esports,Rumble,Nidalee,Jax,Ziggs,Xayah,Corki,Ezreal,Sejuani,Leona,Gnar,1601,1,17,11,36,1.0,0.0,0.0,0.0,0.0,0.6371,1.0493,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,9.0,2.0,1.0,1.0,6.0,2.0,1.0,0.0,75025,2811.6802,3392.4172,3167.183,119,4.4597,63,2.361,30,274,10.2686,56317,38609,1446.9332,48249,0.131752,1.01,782.0,176,35.9026,15762.0,18865.0,332.0,16833.0,20043.0,339.0,-1071.0,-1178.0,-7.0,2.0,1.0,4.0,4.0,4.0,2.0,27154.0,30730.0,536.0,25723.0,30447.0,515.0,1431.0,283.0,21.0,4.0,2.0,7.0,7.0,11.0,4.0
