gameid,playername,result
LOLTMNT01_153007,Pyosik,1
LOLTMNT01_153007,Bdd,1
LOLTMNT01_153007,Deft,1
LOLTMNT01_153007,BeryL,1
LOLTMNT01_153007,Mihile,0
LOLTMNT01_153007,Sylvie,0
LOLTMNT01_153007,Calix,0
LOLTMNT01_153007,Jiwoo,0
LOLTMNT01_153007,GuGer,0
LOLTMNT01_153008,Sparda,0
LOLTMNT01_153008,Phuc1,0
LOLTMNT01_153008,Nogo,0
LOLTMNT01_153008,Sty1e,0
LOLTMNT01_153008,TQ,0
LOLTMNT01_153008,Pun,1
LOLTMNT01_153008,Meliodas,1
LOLTMNT01_153008,Richard I,1
LOLTMNT01_153008,Slowz,1
LOLTMNT01_153008,Tahahy,1
LOLTMNT03_132887,1Jiang,1
LOLTMNT03_132887,Gemini,1
LOLTMNT03_132887,Pretender,1
LOLTMNT03_132887,Wako,1
LOLTMNT03_132887,Kaiwing,1
LOLTMNT03_132887,Likai,0
LOLTMNT03_132887,Lauva,0
LOLTMNT03_132887,Minji,0
LOLTMNT03_132887,ChiCh1,0
LOLTMNT03_132887,Yursan,0
LOLTMNT01_152880,Mihile,1
LOLTMNT01_152880,Sylvie,1
LOLTMNT01_152880,Calix,1
LOLTMNT01_152880,Jiwoo,1
LOLTMNT01_152880,GuGer,1
LOLTMNT01_152880,PerfecT,0
LOLTMNT01_152880,Pyosik,0
LOLTMNT01_152880,Bdd,0
LOLTMNT01_152880,Deft,0
LOLTMNT01_152880,BeryL,0
LOLTMNT01_153017,Yoshino,0
LOLTMNT01_153017,Draktharr,0
LOLTMNT01_153017,Playcool,0
LOLTMNT01_153017,Ouzi,0
LOLTMNT01_153017,Soraaa,0
LOLTMNT01_153017,Kiaya,1
LOLTMNT01_153017,Levi,1
LOLTMNT01_153017,Emo,1
LOLTMNT01_153017,EasyLove,1
LOLTMNT01_153017,Elio,1
LOLTMNT03_132890,Likai,0
LOLTMNT03_132890,Lauva,0
LOLTMNT03_132890,Minji,0
LOLTMNT03_132890,ChiCh1,0
LOLTMNT03_132890,Yursan,0
LOLTMNT03_132890,1Jiang,1
LOLTMNT03_132890,Gemini,1
LOLTMNT03_132890,JimieN,1
LOLTMNT03_132890,Wako,1
LOLTMNT03_132890,Kaiwing,1
LOLTMNT01_153026,PerfecT,1
LOLTMNT01_153026,Pyosik,1
LOLTMNT01_153026,Bdd,1
LOLTMNT01_153026,Deft,1
LOLTMNT01_153026,BeryL,1
LOLTMNT01_153026,Mihile,0
LOLTMNT01_153026,Sylvie,0
LOLTMNT01_153026,Calix,0
LOLTMNT01_153026,Jiwoo,0
LOLTMNT01_153026,GuGer,0
LOLTMNT01_153029,Yoshino,0
LOLTMNT01_153029,Draktharr,0
LOLTMNT01_153029,Playcool,0
LOLTMNT01_153029,Ouzi,0
LOLTMNT01_153029,Soraaa,0
LOLTMNT01_153029,Kiaya,1
LOLTMNT01_153029,Levi,1
LOLTMNT01_153029,Emo,1
LOLTMNT01_153029,EasyLove,1
LOLTMNT01_153029,Elio,1
LOLTMNT03_132922,Driver,0
LOLTMNT03_132922,Karsa,0
LOLTMNT03_132922,Gori,0
LOLTMNT03_132922,Shunn,0
LOLTMNT03_132922,SwordArt,0
LOLTMNT03_132922,Azhi,1
LOLTMNT03_132922,JunJia,1
LOLTMNT03_132922,Maple,1
LOLTMNT03_132922,Betty,1
LOLTMNT03_132922,Woody,1
LOLTMNT03_131966,Driver,0
LOLTMNT03_131966,Karsa,0
LOLTMNT03_131966,Gori,0
LOLTMNT03_131966,Shunn,0
LOLTMNT03_131966,SwordArt,0
LOLTMNT03_131966,Azhi,1
LOLTMNT03_131966,JunJia,1
LOLTMNT03_131966,Maple,1
LOLTMNT03_131966,Betty,1
LOLTMNT03_131966,Woody,1
LOLTMNT01_152930,Hiro02,1
LOLTMNT01_152930,Yusah,1
LOLTMNT01_152930,Aress,1
LOLTMNT01_152930,Aomine,1
LOLTMNT01_152930,Taki,1
LOLTMNT01_152930,Hasmed,0
LOLTMNT01_152930,Sounda,0
LOLTMNT01_152930,Dove,0
LOLTMNT01_152930,Artemis,0
LOLTMNT01_152930,Hieu3,0
LOLTMNT01_153064,Hasmed,0
LOLTMNT01_153064,Sounda,0
LOLTMNT01_153064,Dove,0
LOLTMNT01_153064,Artemis,0
LOLTMNT01_153064,Hieu3,0
LOLTMNT01_153064,Hiro02,1
LOLTMNT01_153064,Yusah,1
LOLTMNT01_153064,Aress,1
LOLTMNT01_153064,Aomine,1
LOLTMNT01_153064,Taki,1
LOLTMNT06_66234,Oscarinin,0
LOLTMNT06_66234,Razork,0
LOLTMNT06_66234,Humanoid,0
LOLTMNT06_66234,Noah,0
LOLTMNT06_66234,Jun,0
LOLTMNT06_66234,BrokenBlade,1
LOLTMNT06_66234,Yike,1
LOLTMNT06_66234,Caps,1
LOLTMNT06_66234,Hans Sama,1
LOLTMNT06_66234,Mikyx,1
LOLTMNT06_66243,Oscarinin,0
LOLTMNT06_66243,Razork,0
LOLTMNT06_66243,Humanoid,0
LOLTMNT06_66243,Noah,0
LOLTMNT06_66243,Jun,0
LOLTMNT06_66243,BrokenBlade,1
LOLTMNT06_66243,Yike,1
LOLTMNT06_66243,Caps,1
LOLTMNT06_66243,Hans Sama,1
LOLTMNT06_66243,Mikyx,1
LOLTMNT01_152958,Robo,0
LOLTMNT01_152958,Croc,0
LOLTMNT01_152958,tinowns,0
LOLTMNT01_152958,Route,0
LOLTMNT01_152958,RedBert,0
LOLTMNT01_152958,Kiari,1
LOLTMNT01_152958,Shini,1
LOLTMNT01_152958,Fuuu,1
LOLTMNT01_152958,Trigo,1
LOLTMNT01_152958,scamber,1
LOLTMNT06_66246,Oscarinin,0
LOLTMNT06_66246,Razork,0
LOLTMNT06_66246,Humanoid,0
LOLTMNT06_66246,Noah,0
LOLTMNT06_66246,Jun,0
LOLTMNT06_66246,BrokenBlade,1
LOLTMNT06_66246,Yike,1
LOLTMNT06_66246,Caps,1
LOLTMNT06_66246,Hans Sama,1
LOLTMNT06_66246,Mikyx,1
LOLTMNT01_152978,Wizer,1
LOLTMNT01_152978,CarioK,1
LOLTMNT01_152978,dyNquedo,1
LOLTMNT01_152978,TitaN,1
LOLTMNT01_152978,Kuri,1
LOLTMNT01_152978,Zzk,0
LOLTMNT01_152978,Wiz,0
LOLTMNT01_152978,Tutsz,0
LOLTMNT01_152978,Ayu,0
LOLTMNT01_152978,JoJo,0
LOLTMNT01_152993,Yupps,0
LOLTMNT01_152993,Yampi,0
LOLTMNT01_152993,Dioge,0
LOLTMNT01_152993,NinjaKiwi,0
LOLTMNT01_152993,Damage,0
LOLTMNT01_152993,Guigo,1
LOLTMNT01_152993,Disamis,1
LOLTMNT01_152993,Leleko,1
LOLTMNT01_152993,Smiley,1
LOLTMNT01_152993,ProDelta,1
LOLTMNT01_153142,SuperCleber,0
LOLTMNT01_153142,Seize,0
LOLTMNT01_153142,Envy,0
LOLTMNT01_153142,brTT,0
LOLTMNT01_153142,kabbie,0
LOLTMNT01_153142,Makes,1
LOLTMNT01_153142,Levizin,1
LOLTMNT01_153142,Pilot,1
LOLTMNT01_153142,Leandrinn,1
LOLTMNT01_153142,Cavalo,1
LOLTMNT01_153150,fNb,1
LOLTMNT01_153150,Aegis,1
LOLTMNT01_153150,Grevthar,1
LOLTMNT01_153150,Brance,1
LOLTMNT01_153150,frosty,1
LOLTMNT01_153150,Lonely,0
LOLTMNT01_153150,scary,0
LOLTMNT01_153150,Hauz,0
LOLTMNT01_153150,Netuno,0
LOLTMNT01_153150,Ceos,0
LOLTMNT01_154041,Bwipo,0
LOLTMNT01_154041,Inspired,0
LOLTMNT01_154041,Quad,0
LOLTMNT01_154041,Massu,0
LOLTMNT01_154041,Busio,0
LOLTMNT01_154041,Sniper,1
LOLTMNT01_154041,River,1
LOLTMNT01_154041,Quid,1
LOLTMNT01_154041,Meech,1
LOLTMNT01_154041,Eyla,1
LOLTMNT01_153175,Bwipo,1
LOLTMNT01_153175,Inspired,1
LOLTMNT01_153175,Quad,1
LOLTMNT01_153175,Massu,1
LOLTMNT01_153175,Busio,1
LOLTMNT01_153175,Sniper,0
LOLTMNT01_153175,River,0
LOLTMNT01_153175,Quid,0
LOLTMNT01_153175,Meech,0
LOLTMNT01_153175,Eyla,0
LOLTMNT01_154061,Sniper,0
LOLTMNT01_154061,River,0
LOLTMNT01_154061,Quid,0
LOLTMNT01_154061,Meech,0
LOLTMNT01_154061,Eyla,0
LOLTMNT01_154061,Bwipo,1
LOLTMNT01_154061,Inspired,1
LOLTMNT01_154061,Quad,1
LOLTMNT01_154061,Massu,1
LOLTMNT01_154061,Busio,1
LOLTMNT01_154083,Impact,1
LOLTMNT01_154083,UmTi,1
LOLTMNT01_154083,APA,1
LOLTMNT01_154083,Yeon,1
LOLTMNT01_154083,CoreJJ,1
LOLTMNT01_154083,Castle,0
LOLTMNT01_154083,Armao,0
LOLTMNT01_154083,Mask,0
LOLTMNT01_154083,Tactical,0
LOLTMNT01_154083,Olleh,0
LOLTMNT01_153223,Impact,1
LOLTMNT01_153223,UmTi,1
LOLTMNT01_153223,APA,1
LOLTMNT01_153223,Yeon,1
LOLTMNT01_153223,CoreJJ,1
LOLTMNT01_153223,Castle,0
LOLTMNT01_153223,Armao,0
LOLTMNT01_153223,Mask,0
LOLTMNT01_153223,Tactical,0
LOLTMNT01_153223,Olleh,0
LOLTMNT01_153403,Lonely,0
LOLTMNT01_153403,scary,0
LOLTMNT01_153403,Hauz,0
LOLTMNT01_153403,Netuno,0
LOLTMNT01_153403,Ceos,0
LOLTMNT01_153403,Zzk,1
LOLTMNT01_153403,Wiz,1
LOLTMNT01_153403,Tutsz,1
LOLTMNT01_153403,Ayu,1
LOLTMNT01_153403,JoJo,1
LOLTMNT01_154298,Kiari,0
LOLTMNT01_154298,Shini,0
LOLTMNT01_154298,Fuuu,0
LOLTMNT01_154298,Trigo,0
LOLTMNT01_154298,scamber,0
LOLTMNT01_154298,Zzk,1
LOLTMNT01_154298,Wiz,1
LOLTMNT01_154298,Tutsz,1
LOLTMNT01_154298,Ayu,1
LOLTMNT01_154298,JoJo,1
LOLTMNT01_153827,Zeus,0
LOLTMNT01_153827,Oner,0
LOLTMNT01_153827,Faker,0
LOLTMNT01_153827,Gumayusi,0
LOLTMNT01_153827,Keria,0
LOLTMNT01_153827,Kingen,1
LOLTMNT01_153827,Lucid,1
LOLTMNT01_153827,ShowMaker,1
LOLTMNT01_153827,Aiming,1
LOLTMNT01_153827,Kellin,1
LOLTMNT01_154710,Zeus,1
LOLTMNT01_154710,Oner,1
LOLTMNT01_154710,Faker,1
LOLTMNT01_154710,Gumayusi,1
LOLTMNT01_154710,Keria,1
LOLTMNT01_154710,Kingen,0
LOLTMNT01_154710,Lucid,0
LOLTMNT01_154710,ShowMaker,0
LOLTMNT01_154710,Aiming,0
LOLTMNT01_154710,Kellin,0
LOLTMNT01_154728,Kingen,0
LOLTMNT01_154728,Lucid,0
LOLTMNT01_154728,ShowMaker,0
LOLTMNT01_154728,Aiming,0
LOLTMNT01_154728,Kellin,0
LOLTMNT01_154728,Zeus,1
LOLTMNT01_154728,Oner,1
LOLTMNT01_154728,Faker,1
LOLTMNT01_154728,Gumayusi,1
LOLTMNT01_154728,Keria,1
LOLTMNT01_154736,Yoshino,1
LOLTMNT01_154736,Draktharr,1
LOLTMNT01_154736,Playcool,1
LOLTMNT01_154736,Ouzi,1
LOLTMNT01_154736,Soraaa,1
LOLTMNT01_154736,Hasmed,0
LOLTMNT01_154736,Sounda,0
LOLTMNT01_154736,Dove,0
LOLTMNT01_154736,Artemis,0
LOLTMNT01_154736,Hieu3,0
LOLTMNT01_153874,Hasmed,1
LOLTMNT01_153874,Sounda,1
LOLTMNT01_153874,Dove,1
LOLTMNT01_153874,Artemis,1
LOLTMNT01_153874,Hieu3,1
LOLTMNT01_153874,Yoshino,0
LOLTMNT01_153874,Draktharr,0
LOLTMNT01_153874,Playcool,0
LOLTMNT01_153874,Ouzi,0
LOLTMNT01_153874,Soraaa,0
LOLTMNT01_154783,PerfecT,1
LOLTMNT01_154783,Pyosik,1
LOLTMNT01_154783,Bdd,1
LOLTMNT01_154783,Deft,1
LOLTMNT01_154783,BeryL,1
LOLTMNT01_154783,Doran,0
LOLTMNT01_154783,Peanut,0
LOLTMNT01_154783,Zeka,0
LOLTMNT01_154783,Viper,0
LOLTMNT01_154783,Delight,0
LOLTMNT01_154789,Yoshino,1
LOLTMNT01_154789,Draktharr,1
LOLTMNT01_154789,Playcool,1
LOLTMNT01_154789,Ouzi,1
LOLTMNT01_154789,Soraaa,1
LOLTMNT01_154789,Hasmed,0
LOLTMNT01_154789,Sounda,0
LOLTMNT01_154789,Dove,0
LOLTMNT01_154789,Artemis,0
LOLTMNT01_154789,Hieu3,0
LOLTMNT01_153913,Doran,1
LOLTMNT01_153913,Peanut,1
LOLTMNT01_153913,Zeka,1
LOLTMNT01_153913,Viper,1
LOLTMNT01_153913,Delight,1
LOLTMNT01_153913,PerfecT,0
LOLTMNT01_153913,Pyosik,0
LOLTMNT01_153913,Bdd,0
LOLTMNT01_153913,Deft,0
LOLTMNT01_153913,BeryL,0
LOLTMNT01_153925,Nanaue,1
LOLTMNT01_153925,Gury,1
LOLTMNT01_153925,Kati,1
LOLTMNT01_153925,Shogun,1
LOLTMNT01_153925,Bie,1
LOLTMNT01_153925,Sparda,0
LOLTMNT01_153925,Phuc1,0
LOLTMNT01_153925,Rigel,0
LOLTMNT01_153925,Sty1e,0
LOLTMNT01_153925,TQ,0
LOLTMNT01_153935,PerfecT,1
LOLTMNT01_153935,Pyosik,1
LOLTMNT01_153935,Bdd,1
LOLTMNT01_153935,Deft,1
LOLTMNT01_153935,BeryL,1
LOLTMNT01_153935,Doran,0
LOLTMNT01_153935,Peanut,0
LOLTMNT01_153935,Zeka,0
LOLTMNT01_153935,Viper,0
LOLTMNT01_153935,Delight,0
LOLTMNT01_154815,Sparda,1
LOLTMNT01_154815,Phuc1,1
LOLTMNT01_154815,Rigel,1
LOLTMNT01_154815,Sty1e,1
LOLTMNT01_154815,TQ,1
LOLTMNT01_154815,Nanaue,0
LOLTMNT01_154815,Gury,0
LOLTMNT01_154815,Kati,0
LOLTMNT01_154815,Shogun,0
LOLTMNT01_154815,Bie,0
LOLTMNT01_153952,Sparda,0
LOLTMNT01_153952,Phuc1,0
LOLTMNT01_153952,Rigel,0
LOLTMNT01_153952,Sty1e,0
LOLTMNT01_153952,TQ,0
LOLTMNT01_153952,Nanaue,1
LOLTMNT01_153952,Gury,1
LOLTMNT01_153952,Kati,1
LOLTMNT01_153952,Shogun,1
LOLTMNT01_153952,Bie,1
LOLTMNT01_156045,Frog,1
LOLTMNT01_156045,Sponge,1
LOLTMNT01_156045,kyeahoo,1
LOLTMNT01_156045,Teddy,1
LOLTMNT01_156045,Pleata,1
LOLTMNT01_156045,Morgan,0
LOLTMNT01_156045,YoungJae,0
LOLTMNT01_156045,FATE,0
LOLTMNT01_156045,Samver,0
LOLTMNT01_156045,Pollu,0
LOLTMNT01_156047,Hasmed,1
LOLTMNT01_156047,Sounda,1
LOLTMNT01_156047,Dove,1
LOLTMNT01_156047,Artemis,1
LOLTMNT01_156047,Hieu3,1
LOLTMNT01_156047,Pun,0
LOLTMNT01_156047,Meliodas,0
LOLTMNT01_156047,Richard I,0
LOLTMNT01_156047,Slowz,0
LOLTMNT01_156047,Tahahy,0
LOLTMNT01_156049,Morgan,0
LOLTMNT01_156049,YoungJae,0
LOLTMNT01_156049,FATE,0
LOLTMNT01_156049,Samver,0
LOLTMNT01_156049,Pollu,0
LOLTMNT01_156049,Frog,1
LOLTMNT01_156049,Sponge,1
LOLTMNT01_156049,kyeahoo,1
LOLTMNT01_156049,Teddy,1
LOLTMNT01_156049,Pleata,1
LOLTMNT01_155179,Pun,0
LOLTMNT01_155179,Meliodas,0
LOLTMNT01_155179,Richard I,0
LOLTMNT01_155179,Slowz,0
LOLTMNT01_155179,Tahahy,0
LOLTMNT01_155179,Hasmed,1
LOLTMNT01_155179,Sounda,1
LOLTMNT01_155179,Dove,1
LOLTMNT01_155179,Artemis,1
LOLTMNT01_155179,Hieu3,1
LOLTMNT01_155188,Hiro02,1
LOLTMNT01_155188,Yusah,1
LOLTMNT01_155188,Aress,1
LOLTMNT01_155188,Aomine,1
LOLTMNT01_155188,Taki,1
LOLTMNT01_155188,Sparda,0
LOLTMNT01_155188,Phuc1,0
LOLTMNT01_155188,VIN,0
LOLTMNT01_155188,Sty1e,0
LOLTMNT01_155188,TQ,0
LOLTMNT01_155210,Sparda,0
LOLTMNT01_155210,Phuc1,0
LOLTMNT01_155210,VIN,0
LOLTMNT01_155210,Sty1e,0
LOLTMNT01_155210,TQ,0
LOLTMNT01_155210,Hiro02,1
LOLTMNT01_155210,Yusah,1
LOLTMNT01_155210,Aress,1
LOLTMNT01_155210,Aomine,1
LOLTMNT01_155210,Taki,1
LOLTMNT01_155209,Clear,0
LOLTMNT01_155209,Raptor,0
LOLTMNT01_155209,Clozer,0
LOLTMNT01_155209,Hena,0
LOLTMNT01_155209,Duro,0
LOLTMNT01_155209,Kiin,1
LOLTMNT01_155209,Canyon,1
LOLTMNT01_155209,Chovy,1
LOLTMNT01_155209,Peyz,1
LOLTMNT01_155209,Lehends,1
LOLTMNT01_156084,Clear,0
LOLTMNT01_156084,Raptor,0
LOLTMNT01_156084,Clozer,0
LOLTMNT01_156084,Hena,0
LOLTMNT01_156084,Duro,0
LOLTMNT01_156084,Kiin,1
LOLTMNT01_156084,Canyon,1
LOLTMNT01_156084,Chovy,1
LOLTMNT01_156084,Peyz,1
LOLTMNT01_156084,Lehends,1
LOLTMNT01_155222,Yoshino,0
LOLTMNT01_155222,Draktharr,0
LOLTMNT01_155222,Playcool,0
LOLTMNT01_155222,Ouzi,0
LOLTMNT01_155222,Soraaa,0
LOLTMNT01_155222,Kiaya,1
LOLTMNT01_155222,Levi,1
LOLTMNT01_155222,Emo,1
LOLTMNT01_155222,Neo,1
LOLTMNT01_155222,Elio,1
LOLTMNT01_155236,Yoshino,0
LOLTMNT01_155236,Draktharr,0
LOLTMNT01_155236,Playcool,0
LOLTMNT01_155236,Ouzi,0
LOLTMNT01_155236,Soraaa,0
LOLTMNT01_155236,Kiaya,1
LOLTMNT01_155236,Levi,1
LOLTMNT01_155236,Emo,1
LOLTMNT01_155236,Neo,1
LOLTMNT01_155236,Elio,1
LOLTMNT01_155358,Mihile,0
LOLTMNT01_155358,Sylvie,0
LOLTMNT01_155358,Fisher,0
LOLTMNT01_155358,Jiwoo,0
LOLTMNT01_155358,GuGer,0
LOLTMNT01_155358,Doran,1
LOLTMNT01_155358,Peanut,1
LOLTMNT01_155358,Zeka,1
LOLTMNT01_155358,Viper,1
LOLTMNT01_155358,Delight,1
LOLTMNT01_156232,Pun,0
LOLTMNT01_156232,Meliodas,0
LOLTMNT01_156232,Richard I,0
LOLTMNT01_156232,Slowz,0
LOLTMNT01_156232,Tahahy,0
LOLTMNT01_156232,Nanaue,1
LOLTMNT01_156232,Gury,1
LOLTMNT01_156232,Kati,1
LOLTMNT01_156232,Shogun,1
LOLTMNT01_156232,Bie,1
LOLTMNT01_156239,Mihile,0
LOLTMNT01_156239,Sylvie,0
LOLTMNT01_156239,Calix,0
LOLTMNT01_156239,Jiwoo,0
LOLTMNT01_156239,GuGer,0
LOLTMNT01_156239,Doran,1
LOLTMNT01_156239,Peanut,1
LOLTMNT01_156239,Zeka,1
LOLTMNT01_156239,Viper,1
LOLTMNT01_156239,Delight,1
LOLTMNT01_155364,Pun,1
LOLTMNT01_155364,Meliodas,1
LOLTMNT01_155364,Richard I,1
LOLTMNT01_155364,Slowz,1
LOLTMNT01_155364,Tahahy,1
LOLTMNT01_155364,Nanaue,0
LOLTMNT01_155364,Gury,0
LOLTMNT01_155364,Kati,0
LOLTMNT01_155364,Shogun,0
LOLTMNT01_155364,Bie,0
LOLTMNT01_156242,Pun,0
LOLTMNT01_156242,Meliodas,0
LOLTMNT01_156242,Richard I,0
LOLTMNT01_156242,Slowz,0
LOLTMNT01_156242,Tahahy,0
LOLTMNT01_156242,Nanaue,1
LOLTMNT01_156242,Gury,1
LOLTMNT01_156242,Kati,1
LOLTMNT01_156242,Shogun,1
LOLTMNT01_156242,Bie,1
LOLTMNT01_156255,Kingen,1
LOLTMNT01_156255,Lucid,1
LOLTMNT01_156255,ShowMaker,1
LOLTMNT01_156255,Aiming,1
LOLTMNT01_156255,Kellin,1
LOLTMNT01_156255,DuDu,0
LOLTMNT01_156255,Cuzz,0
LOLTMNT01_156255,BuLLDoG,0
LOLTMNT01_156255,Leaper,0
LOLTMNT01_156255,Andil,0
LOLTMNT01_156263,Sparda,1
LOLTMNT01_156263,Phuc1,1
LOLTMNT01_156263,VIN,1
LOLTMNT01_156263,Sty1e,1
LOLTMNT01_156263,TQ,1
LOLTMNT01_156263,Hasmed,0
LOLTMNT01_156263,Sounda,0
LOLTMNT01_156263,Dove,0
LOLTMNT01_156263,Artemis,0
LOLTMNT01_156263,Hieu3,0
LOLTMNT01_155392,DuDu,1
LOLTMNT01_155392,Cuzz,1
LOLTMNT01_155392,BuLLDoG,1
LOLTMNT01_155392,Leaper,1
LOLTMNT01_155392,Andil,1
LOLTMNT01_155392,Kingen,0
LOLTMNT01_155392,Lucid,0
LOLTMNT01_155392,ShowMaker,0
LOLTMNT01_155392,Aiming,0
LOLTMNT01_155392,Kellin,0
LOLTMNT01_156269,Hasmed,1
LOLTMNT01_156269,Sounda,1
LOLTMNT01_156269,Dove,1
LOLTMNT01_156269,Artemis,1
LOLTMNT01_156269,Hieu3,1
LOLTMNT01_156269,Sparda,0
LOLTMNT01_156269,Phuc1,0
LOLTMNT01_156269,VIN,0
LOLTMNT01_156269,Sty1e,0
LOLTMNT01_156269,TQ,0
LOLTMNT01_155400,Kingen,1
LOLTMNT01_155400,Lucid,1
LOLTMNT01_155400,ShowMaker,1
LOLTMNT01_155400,Aiming,1
LOLTMNT01_155400,Kellin,1
LOLTMNT01_155400,DuDu,0
LOLTMNT01_155400,Cuzz,0
LOLTMNT01_155400,BuLLDoG,0
LOLTMNT01_155400,Leaper,0
LOLTMNT01_155400,Andil,0
LOLTMNT01_155404,Hasmed,1
LOLTMNT01_155404,Sounda,1
LOLTMNT01_155404,Dove,1
LOLTMNT01_155404,Artemis,1
LOLTMNT01_155404,Hieu3,1
LOLTMNT01_155404,Sparda,0
LOLTMNT01_155404,Phuc1,0
LOLTMNT01_155404,VIN,0
LOLTMNT01_155404,Sty1e,0
LOLTMNT01_155404,TQ,0
LOLTMNT01_156292,Yoshino,1
LOLTMNT01_156292,Draktharr,1
LOLTMNT01_156292,Playcool,1
LOLTMNT01_156292,Ouzi,1
LOLTMNT01_156292,Soraaa,1
LOLTMNT01_156292,Hiro02,0
LOLTMNT01_156292,Yusah,0
LOLTMNT01_156292,Aress,0
LOLTMNT01_156292,Aomine,0
LOLTMNT01_156292,Taki,0
LOLTMNT01_155415,Hiro02,0
LOLTMNT01_155415,Yusah,0
LOLTMNT01_155415,Aress,0
LOLTMNT01_155415,Aomine,0
LOLTMNT01_155415,Taki,0
LOLTMNT01_155415,Yoshino,1
LOLTMNT01_155415,Draktharr,1
LOLTMNT01_155415,Playcool,1
LOLTMNT01_155415,Ouzi,1
LOLTMNT01_155415,Soraaa,1
LOLTMNT01_155488,Zeus,0
LOLTMNT01_155488,Oner,0
LOLTMNT01_155488,Faker,0
LOLTMNT01_155488,Gumayusi,0
LOLTMNT01_155488,Keria,0
LOLTMNT01_155488,Kiin,1
LOLTMNT01_155488,Canyon,1
LOLTMNT01_155488,Chovy,1
LOLTMNT01_155488,Peyz,1
LOLTMNT01_155488,Lehends,1
LOLTMNT01_155499,Zeus,0
LOLTMNT01_155499,Oner,0
LOLTMNT01_155499,Faker,0
LOLTMNT01_155499,Gumayusi,0
LOLTMNT01_155499,Keria,0
LOLTMNT01_155499,Kiin,1
LOLTMNT01_155499,Canyon,1
LOLTMNT01_155499,Chovy,1
LOLTMNT01_155499,Peyz,1
LOLTMNT01_155499,Lehends,1
LOLTMNT01_156398,Sparda,1
LOLTMNT01_156398,Phuc1,1
LOLTMNT01_156398,VIN,1
LOLTMNT01_156398,Sty1e,1
LOLTMNT01_156398,TQ,1
LOLTMNT01_156398,Pun,0
LOLTMNT01_156398,Meliodas,0
LOLTMNT01_156398,Richard I,0
LOLTMNT01_156398,Slowz,0
LOLTMNT01_156398,Tahahy,0
LOLTMNT01_156420,Pun,0
LOLTMNT01_156420,Meliodas,0
LOLTMNT01_156420,Richard I,0
LOLTMNT01_156420,Slowz,0
LOLTMNT01_156420,Tahahy,0
LOLTMNT01_156420,Sparda,1
LOLTMNT01_156420,Phuc1,1
LOLTMNT01_156420,VIN,1
LOLTMNT01_156420,Sty1e,1
LOLTMNT01_156420,TQ,1
LOLTMNT01_156416,Clear,1
LOLTMNT01_156416,Raptor,1
LOLTMNT01_156416,Clozer,1
LOLTMNT01_156416,Hena,1
LOLTMNT01_156416,Duro,1
LOLTMNT01_156416,Frog,0
LOLTMNT01_156416,Sponge,0
LOLTMNT01_156416,kyeahoo,0
LOLTMNT01_156416,Teddy,0
LOLTMNT01_156416,Pleata,0
LOLTMNT01_156427,Frog,0
LOLTMNT01_156427,Sponge,0
LOLTMNT01_156427,kyeahoo,0
LOLTMNT01_156427,Teddy,0
LOLTMNT01_156427,Pleata,0
LOLTMNT01_156427,Clear,1
LOLTMNT01_156427,Raptor,1
LOLTMNT01_156427,Clozer,1
LOLTMNT01_156427,Hena,1
LOLTMNT01_156427,Duro,1
LOLTMNT01_156436,Yoshino,0
LOLTMNT01_156436,Draktharr,0
LOLTMNT01_156436,Playcool,0
LOLTMNT01_156436,Ouzi,0
LOLTMNT01_156436,Soraaa,0
LOLTMNT01_156436,Nanaue,1
LOLTMNT01_156436,Gury,1
LOLTMNT01_156436,Kati,1
LOLTMNT01_156436,Shogun,1
LOLTMNT01_156436,Bie,1
LOLTMNT01_155578,Yoshino,0
LOLTMNT01_155578,Draktharr,0
LOLTMNT01_155578,Playcool,0
LOLTMNT01_155578,Ouzi,0
LOLTMNT01_155578,Soraaa,0
LOLTMNT01_155578,Nanaue,1
LOLTMNT01_155578,Gury,1
LOLTMNT01_155578,Kati,1
LOLTMNT01_155578,Shogun,1
LOLTMNT01_155578,Bie,1
LOLTMNT01_155586,Kiaya,1
LOLTMNT01_155586,Levi,1
LOLTMNT01_155586,Emo,1
LOLTMNT01_155586,Neo,1
LOLTMNT01_155586,Elio,1
LOLTMNT01_155586,Hiro02,0
LOLTMNT01_155586,Yusah,0
LOLTMNT01_155586,Aress,0
LOLTMNT01_155586,Aomine,0
LOLTMNT01_155586,Taki,0
LOLTMNT01_156456,Kiaya,1
LOLTMNT01_156456,Levi,1
LOLTMNT01_156456,Emo,1
LOLTMNT01_156456,Neo,1
LOLTMNT01_156456,Elio,1
LOLTMNT01_156456,Hiro02,0
LOLTMNT01_156456,Yusah,0
LOLTMNT01_156456,Aress,0
LOLTMNT01_156456,Aomine,0
LOLTMNT01_156456,Taki,0
LOLTMNT02_145814,Robo,0
LOLTMNT02_145814,Croc,0
LOLTMNT02_145814,tinowns,0
LOLTMNT02_145814,Route,0
LOLTMNT02_145814,RedBert,0
LOLTMNT02_145814,Zzk,1
LOLTMNT02_145814,Wiz,1
LOLTMNT02_145814,Tutsz,1
LOLTMNT02_145814,Ayu,1
LOLTMNT02_145814,JoJo,1
LOLTMNT02_146844,Robo,0
LOLTMNT02_146844,Croc,0
LOLTMNT02_146844,tinowns,0
LOLTMNT02_146844,Route,0
LOLTMNT02_146844,RedBert,0
LOLTMNT02_146844,Zzk,1
LOLTMNT02_146844,Wiz,1
