patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.049019607843137,0.0,0.3103448275862069,0.6436781609195402,0.9390243902439025,0.5304878048780488,0.6646341463414634,0.024390243902439025,0.475609756097561,0.5308641975308641,0.6358024691358024,0.8098159509202454,0.9876543209876543,0.4110429447852761,1.0,0.7000000000000001,0.5,0.5217391304347826,0.06779661016949153,0.4,0.3,0.7052211506484868,0.6524110409045559,0.5620689655172414,0.3586206896551724,0.6440677966101694,0.45084745762711864,0.5217391304347826,0.363768115942029,0.4,0.4,0.46082245498168306,0.31816727723027705,0.5622559530527029,0.411104841440018,0.2,0.4,0.5,0.1,0.5869565217391305,0.47826086956521746,0.3,0.4,0.4,0.1,0.4818181818181818,0.4090909090909091,0.4,0.2,0.4,0.2,0.3153846153846154,0.25384615384615383,0.125,0.075,0.6842490672363878,0.5409804467976407,0.7133527841366121,0.6198037564117823,0.8757386641749204,0.8452959084450581,0.7687222405038748,0.7240766284422807,0.8954802259887006,0.6231638418079096,0.9548484679927944,0.715469400504037,0.5745098039215686,0.5107843137254902,0.6898204095334004,0.6571962067807988,0.7209876543209875,0.5271604938271605,0.8254320987654321,0.6708641975308641,0.8927849885280393,0.7790008402937506,1.0,0.8505747126436781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.6436781609195402,0.3103448275862069,0.6463414634146342,0.4573170731707317,0.18292682926829268,0.054878048780487805,0.6707317073170732,0.32098765432098764,0.41975308641975306,0.13496932515337423,0.6234567901234568,0.9754601226993865,1.0,0.7000000000000001,0.5,0.5217391304347826,0.06779661016949153,0.3,0.8,0.6900565347522447,0.6428001330229465,0.47586206896551725,0.496551724137931,0.6508474576271186,0.3796610169491525,0.4405797101449275,0.5246376811594203,0.3,0.1,0.401919405603426,0.48228677570816775,0.5402042658842117,0.4555185644961066,0.3,0.8,0.4,0.4,0.5652173913043479,0.47826086956521746,0.3,0.5,0.4,0.5,0.43636363636363634,0.7181818181818183,0.3,0.7,0.4,0.7,0.3230769230769231,0.4307692307692308,0.075,0.325,0.6171976839595622,0.7471583608130912,0.6596164910666703,0.8702338833528075,0.8547150312666136,0.8802729846461371,0.7363696218171615,0.7428752754046891,0.888135593220339,0.6677966101694915,0.965498282081014,0.791440784209693,0.6029411764705882,0.5735294117647058,0.7403239342061094,0.7475075528700905,0.7012345679012345,0.4703703703703704,0.8106172839506173,0.7311111111111112,0.8941229874108199,0.8696497887846002,0.0,0.3125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.6436781609195402,0.3103448275862069,0.524390243902439,0.9939024390243902,0.18292682926829268,0.27439024390243905,0.6646341463414634,0.4629629629629629,0.9876543209876543,0.13496932515337423,0.6234567901234568,0.22085889570552147,1.0,0.7000000000000001,0.5,0.5217391304347826,1.0,0.3,0.8,0.6683737944795477,0.6552710342534087,0.45862068965517244,0.4862068965517241,0.6576271186440678,0.3694915254237288,0.41449275362318844,0.5130434782608696,0.3,0.0,0.396728754966204,0.45443475568856095,0.5497235075047964,0.431317007109807,0.3,0.8,0.4,0.4,0.5434782608695653,0.47826086956521746,0.3,0.5,0.3,0.5,0.4090909090909091,0.7272727272727273,0.3,0.7,0.3,0.7,0.2923076923076923,0.4384615384615385,0.075,0.35,0.5875334788599385,0.770362113541715,0.6453805139582572,0.8803405757373476,0.8756145174491269,0.8821063603368934,0.754910793672183,0.7382296373039455,0.8107344632768362,0.6655367231638418,0.9115068481428077,0.7702352885804384,0.5637254901960784,0.5950980392156863,0.7183324941255455,0.7662848271231958,0.6592592592592592,0.47530864197530864,0.740246913580247,0.7496296296296296,0.8439137704446896,0.8762550876788956,0.0,0.30864197530864196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.3103448275862069,0.6436781609195402,0.9390243902439025,0.6463414634146342,0.5304878048780488,0.4085365853658537,0.5121951219512195,0.05555555555555555,0.8148148148148148,0.09202453987730061,0.7345679012345678,0.3006134969325153,1.0,0.7000000000000001,0.5,0.5217391304347826,1.0,0.2,0.3,0.6569005653475224,0.6588626538077819,0.40689655172413797,0.3620689655172414,0.6745762711864406,0.45084745762711864,0.38405797101449274,0.35507246376811596,0.3,0.5,0.36334554460554147,0.31994221144419793,0.5424726328856788,0.40814806455253355,0.4,0.4,0.4,0.1,0.45652173913043487,0.5434782608695653,0.2,0.4,0.2,0.1,0.36363636363636365,0.41818181818181815,0.3,0.2,0.3,0.2,0.28461538461538466,0.23076923076923078,0.05,0.075,0.5525451674330036,0.5493250042574273,0.6235970493561324,0.6229165472013796,0.8714254802830996,0.8514052366776862,0.7598006073848546,0.7295879098494276,0.7661016949152541,0.627683615819209,0.8802248912127266,0.7147377338872891,0.5568627450980391,0.5313725490196078,0.7226124538435716,0.6812814702920442,0.6259259259259259,0.5358024691358024,0.7046913580246913,0.6898765432098765,0.8213809556890171,0.7967069620668752,1.0,0.8522727272727273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.1839080459770115,0.45977011494252873,0.27439024390243905,0.6280487804878049,0.32926829268292684,0.10365853658536586,0.3170731707317073,0.4629629629629629,0.48148148148148145,0.13496932515337423,0.024691358024691357,0.20858895705521474,1.0,0.7000000000000001,0.5333333333333333,0.2608695652173913,0.11864406779661017,0.2,0.5,0.6548054539408047,0.6620884602593947,0.4241379310344828,0.43448275862068964,0.6813559322033899,0.3898305084745763,0.39855072463768115,0.4898550724637681,0.3,0.5,0.3799184768587792,0.3856973324389867,0.5562182597900914,0.4087292630628597,0.4,0.5,0.4,0.7,0.4347826086956522,0.5652173913043479,0.2,0.5,0.1,0.6,0.34545454545454546,0.5454545454545454,0.3,0.7,0.2,0.6,0.3076923076923077,0.4307692307692308,0.05,0.25,0.5592711284504512,0.6460057591379871,0.6336212315525943,0.7282595545986291,0.8925729491978385,0.8019220788980036,0.7541633702731214,0.6604215781655658,0.7367231638418079,0.7090395480225988,0.8496660433951041,0.8051135366881604,0.5529411764705882,0.6294117647058823,0.7200360859348776,0.8182024169184291,0.6296296296296295,0.5888888888888889,0.6869135802469135,0.7550617283950617,0.803451199678728,0.8728958159461678,0.5714285714285714,0.5408163265306123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.45977011494252873,0.1839080459770115,0.39634146341463417,0.6463414634146342,0.18292682926829268,0.5975609756097561,0.4085365853658537,0.6728395061728395,0.05555555555555555,0.7361963190184049,0.6234567901234568,0.8404907975460123,1.0,0.7000000000000001,0.5333333333333333,0.2608695652173913,0.11864406779661017,0.2,0.7,0.6449617559028933,0.6944795477219821,0.41379310344827586,0.5551724137931034,0.6474576271186441,0.423728813559322,0.3739130434782609,0.5405797101449274,0.3,0.4,0.37372684587998556,0.5041019555234508,0.5402268367001467,0.4791727795959823,0.4,0.2,0.4,0.6,0.4347826086956522,0.5869565217391305,0.2,0.6,0.1,0.8,0.3181818181818182,0.6727272727272727,0.3,0.6,0.2,0.8,0.27692307692307694,0.42307692307692313,0.05,0.275,0.5505434025358785,0.6834099670242906,0.6317887538224713,0.7365940486259632,0.8764214078278381,0.7918005558386951,0.7481591417322826,0.654937913446085,0.731638418079096,0.7209039548022599,0.8551021979949767,0.7722655564731101,0.5627450980392157,0.6156862745098038,0.7481201745552198,0.735846760657939,0.6049382716049383,0.6358024691358024,0.682962962962963,0.7758024691358024,0.810645560670065,0.8463394881916364,0.41379310344827586,0.5384615384615384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.45977011494252873,0.1839080459770115,0.39634146341463417,0.8780487804878049,0.18292682926829268,0.21951219512195122,0.8170731707317074,0.4629629629629629,0.32098765432098764,0.13496932515337423,0.30864197530864196,0.4110429447852761,1.0,0.7000000000000001,0.5333333333333333,0.30434782608695654,0.2542372881355932,0.1,0.8,0.6177918190887928,0.7179913535084802,0.33793103448275863,0.6103448275862069,0.6711864406779662,0.43728813559322033,0.30144927536231886,0.6173913043478261,0.3,0.3,0.31010783757288063,0.535545121510758,0.5347929127637964,0.49542940977316324,0.5,0.2,0.3,0.6,0.30434782608695654,0.5869565217391305,0.2,0.7,0.1,0.7,0.2272727272727273,0.7272727272727273,0.2,0.7,0.1,0.9,0.26153846153846155,0.37692307692307697,0.025,0.325,0.4954940937872525,0.7461884414719862,0.5915081806987215,0.7743013127781794,0.8776906677375806,0.811438803451289,0.7011497260844247,0.6834654331921687,0.680225988700565,0.7322033898305085,0.8205020687766619,0.7590228185851877,0.5245098039215687,0.6686274509803922,0.7252014098690834,0.7722935548841893,0.5530864197530864,0.6493827160493827,0.6244444444444445,0.8123456790123457,0.7649290127833136,0.8558758230453652,0.4,0.532608695652174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.1839080459770115,0.45977011494252873,0.27439024390243905,0.6463414634146342,0.6280487804878049,0.32926829268292684,0.6707317073170732,0.41975308641975306,0.48148148148148145,0.6196319018404908,0.7407407407407407,0.9447852760736196,1.0,0.7000000000000001,0.5333333333333333,0.30434782608695654,0.2542372881355932,0.2,0.4,0.6328234120385766,0.6810442301296974,0.3551724137931035,0.4241379310344828,0.6406779661016949,0.45084745762711864,0.3289855072463768,0.46666666666666673,0.4,0.5,0.32080903978122904,0.36587379392188224,0.5176842342850694,0.4191400519128767,0.4,0.5,0.3,0.7,0.30434782608695654,0.6086956521739131,0.3,0.4,0.2,0.7,0.2636363636363636,0.5,0.2,0.6,0.1,0.5,0.26153846153846155,0.4384615384615385,0.05,0.175,0.5389841004443205,0.677847444769557,0.631933324305123,0.7372454214529315,0.8628405074888503,0.8430142435906423,0.7257332716639484,0.7360280055389611,0.6943502824858757,0.7367231638418079,0.8141074736963712,0.8114525079905697,0.596078431372549,0.6441176470588236,0.8003105068815038,0.8176065793890568,0.5679012345679012,0.6098765432098765,0.6535802469135802,0.7822222222222223,0.7790274860752,0.8779309170050522,0.6129032258064516,0.5454545454545454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.8045977011494253,0.04597701149425287,0.4573170731707317,0.9390243902439025,0.8780487804878049,0.4085365853658537,0.024390243902439025,0.05555555555555555,0.8950617283950617,0.0736196319018405,0.6234567901234568,0.36809815950920244,1.0,0.7000000000000001,0.5333333333333333,0.3913043478260869,0.11864406779661017,0.3,0.5,0.6270701696042567,0.5846358496840705,0.3931034482758621,0.4931034482758621,0.6135593220338984,0.4033898305084746,0.372463768115942,0.4898550724637681,0.5,0.7,0.36120943191785765,0.5290232702130954,0.5282868750705338,0.5051235752172442,0.4,0.5,0.2,0.6,0.32608695652173914,0.9782608695652175,0.3,0.4,0.1,0.4,0.3181818181818182,0.5818181818181819,0.1,0.4,0.2,0.5,0.25384615384615383,0.35384615384615387,0.075,0.25,0.5608022541142229,0.5569945659746411,0.6642884305150066,0.706234837985302,0.879476051627886,0.8254434580751265,0.7491339932304724,0.6057866454100411,0.6621468926553672,0.6463276836158193,0.7841198392900693,0.8346797140082065,0.6107843137254901,0.46078431372549017,0.8251678415575695,0.6685884525008392,0.5407407407407406,0.4901234567901235,0.6417283950617283,0.654320987654321,0.7719987095828698,0.8497406318666415,0.7142857142857143,0.6494845360824743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.04597701149425287,0.8045977011494253,0.6463414634146342,0.32926829268292684,0.524390243902439,0.10365853658536586,0.21951219512195122,0.6358024691358024,1.0061728395061729,0.13496932515337423,0.48148148148148145,0.5153374233128835,1.0,0.7000000000000001,0.5333333333333333,0.3913043478260869,0.11864406779661017,0.3,0.5,0.624675756568008,0.6579314931825739,0.41379310344827586,0.45862068965517244,0.6101694915254238,0.423728813559322,0.3739130434782609,0.42898550724637685,0.6,0.7,0.3798978380888499,0.42687167844796453,0.5381221081142082,0.44431215438438093,0.3,0.3,0.2,0.5,0.45652173913043487,0.7391304347826088,0.4,0.6,0.1,0.9,0.33636363636363636,0.5727272727272728,0.2,0.7,0.2,0.7,0.2692307692307693,0.47692307692307695,0.075,0.175,0.5947734274611799,0.6441742913318781,0.7030328958367202,0.7314181814572654,0.8783619697475502,0.7900477425079168,0.7503678735052851,0.6846236198301575,0.6361581920903955,0.6644067796610169,0.7593266099874633,0.7583061276009464,0.6362745098039216,0.5411764705882354,0.8581948640483384,0.7001007049345418,0.5271604938271605,0.5333333333333333,0.6343209876543209,0.6975308641975309,0.7667980240249784,0.8156920813495707,0.26666666666666666,0.4024390243902439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.6781609195402298,0.26436781609195403,0.4573170731707317,0.3170731707317073,0.9390243902439025,0.6402439024390244,0.9695121951219513,0.654320987654321,0.6728395061728395,0.8098159509202454,0.3333333333333333,0.6257668711656442,1.0,0.7000000000000001,0.5333333333333333,0.3913043478260869,0.13559322033898305,0.3,0.7,0.609112071832391,0.6409378117725307,0.39999999999999997,0.5137931034482759,0.5694915254237288,0.3694915254237288,0.363768115942029,0.5028985507246377,0.5,0.8,0.3834167483617976,0.48692017955729844,0.5238855659632096,0.45204830154610093,0.4,0.3,0.3,0.6,0.5434782608695653,0.4347826086956522,0.4,0.4,0.1,0.4,0.33636363636363636,0.6181818181818182,0.3,0.7,0.3,0.6,0.2230769230769231,0.3230769230769231,0.075,0.225,0.577560261947889,0.7166527332683108,0.7010437584119121,0.8467051652410028,0.8634475909772545,0.9131469090462523,0.7492070352139351,0.7779403271667202,0.615819209039548,0.6485875706214689,0.7543974875167406,0.7626982666775062,0.6264705882352941,0.5745098039215686,0.8610817388385364,0.7534994964753272,0.519753086419753,0.508641975308642,0.6135802469135803,0.7200000000000001,0.7615764024959484,0.8592560307492318,0.625,0.7704918032786885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.26436781609195403,0.6781609195402298,0.054878048780487805,0.9939024390243902,0.41463414634146345,0.10365853658536586,0.4085365853658537,0.43209876543209874,0.09876543209876543,0.024539877300613498,0.845679012345679,0.18404907975460122,1.0,0.7000000000000001,0.5333333333333333,0.3913043478260869,0.13559322033898305,0.3,0.8,0.596242101762554,0.5263385433987363,0.3896551724137931,0.6931034482758621,0.5728813559322034,0.3559322033898305,0.35652173913043483,0.5362318840579711,0.5,0.7,0.3778339610959187,0.7980083587018214,0.5325414738742805,0.660072226610992,0.3,0.2,0.3,0.5,0.6086956521739131,1.0434782608695652,0.4,0.5,0.1,0.8,0.32727272727272727,0.7636363636363637,0.3,0.8,0.3,0.8,0.23846153846153847,0.5846153846153846,0.075,0.475,0.5889028222872448,0.6368259718545353,0.7285075589055703,0.9094471170827698,0.8717763852185827,0.8679352653018708,0.7399065758724932,0.6310420943461303,0.5881355932203389,0.5305084745762713,0.7375969672204798,0.756029831459953,0.5794117647058824,0.4352941176470588,0.811753105068815,0.6959634105404499,0.5024691358024691,0.38888888888888884,0.5967901234567901,0.5871604938271605,0.757183655097005,0.850404873132773,0.35294117647058826,0.6265060240963856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,0.0,0.04597701149425287,0.8045977011494253,0.32926829268292684,0.07317073170731708,0.39634146341463417,0.10365853658536586,0.6158536585365854,0.654320987654321,0.6728395061728395,0.3067484662576687,0.9814814814814814,0.6012269938650306,1.0,0.7000000000000001,0.5333333333333333,0.43478260869565216,0.01694915254237288,0.3,0.5,0.5893581642833389,0.6580977718656468,0.37586206896551727,0.4413793103448276,0.559322033898305,0.4067796610169492,0.3536231884057971,0.3971014492753623,0.5,0.8,0.36554357360301326,0.40956606986223626,0.5217131249294662,0.4254316668547567,0.4,0.4,0.4,0.5,0.5652173913043479,0.7391304347826088,0.4,0.6,0.1,0.9,0.3090909090909091,0.6,0.3,0.7,0.3,0.7,0.23846153846153847,0.4384615384615385,0.075,0.225,0.5830554394439026,0.6279937454522936,0.7267311348803944,0.7109037302737595,0.8733391912696845,0.7854928237331845,0.7054926135070926,0.6769781176754722,0.5723163841807909,0.6632768361581921,0.7238215246905392,0.7566759230338065,0.5794117647058824,0.5411764705882354,0.8216935213158779,0.6998699227928835,0.4975308641975308,0.5395061728395062,0.5911111111111111,0.7022222222222222,0.7574244187651011,0.8214761191941935,0.25,0.39759036144578314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.8045977011494253,0.04597701149425287,0.4573170731707317,0.8780487804878049,0.9939024390243902,0.4085365853658537,0.9390243902439025,0.05555555555555555,0.41975308641975306,0.11656441717791412,0.13580246913580246,0.07975460122699386,1.0,0.7000000000000001,0.5333333333333333,0.43478260869565216,0.01694915254237288,0.3,0.4,0.5727635517126703,0.6003990688393748,0.3586206896551724,0.43103448275862066,0.576271186440678,0.43728813559322033,0.32608695652173914,0.4333333333333333,0.4,0.6,0.3563180434446107,0.4404726278313813,0.5362543730955874,0.4741169168265433,0.4,0.4,0.3,0.6,0.5434782608695653,0.9347826086956522,0.4,0.3,0.1,0.3,0.2727272727272727,0.5181818181818182,0.2,0.3,0.2,0.4,0.2230769230769231,0.3384615384615385,0.075,0.2,0.5519847351880234,0.5413210409796727,0.7062591713992662,0.6650604966073429,0.8750699124538638,0.805774702601536,0.6693406138794523,0.5915500508794126,0.5480225988700564,0.6644067796610169,0.7118196249245871,0.8376962342702373,0.5627450980392157,0.4715686274509804,0.8203465928163813,0.6630874454514938,0.4691358024691358,0.508641975308642,0.5723456790123457,0.6767901234567901,0.7547912445768697,0.8570225432827412,0.7647058823529411,0.6530612244897959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.6781609195402298,0.26436781609195403,0.4573170731707317,0.3170731707317073,0.9390243902439025,0.4085365853658537,0.6402439024390244,0.654320987654321,0.6728395061728395,0.4294478527607362,0.48148148148148145,0.6196319018404908,1.0,0.7000000000000001,0.5333333333333333,0.43478260869565216,0.15254237288135594,0.4,0.7,0.5787828400399069,0.6396740937811772,0.3724137931034483,0.5,0.5254237288135594,0.34576271186440677,0.3289855072463768,0.49130434782608695,0.5,0.9,0.3644084412569011,0.4748464991486508,0.5133337095135989,0.4338787947184291,0.4,0.3,0.2,0.7,0.6086956521739131,0.45652173913043487,0.5,0.5,0.2,0.4,0.35454545454545455,0.6,0.2,0.7,0.3,0.5,0.23076923076923078,0.3230769230769231,0.1,0.225,0.5573761862740544,0.7098454940937873,0.7051872144762578,0.8401623807519789,0.8513207592537544,0.9373210928707425,0.6798362788493431,0.8214200146231523,0.5525423728813559,0.6474576271186441,0.7100910090581182,0.7629892218233474,0.5931372549019608,0.6019607843137255,0.8502601544142331,0.7908526351124539,0.45308641975308644,0.5024691358024691,0.5938271604938271,0.7150617283950618,0.7715314567724535,0.8550954823029188,0.6666666666666666,0.7741935483870968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,1.0,0.26436781609195403,0.6781609195402298,0.054878048780487805,0.9939024390243902,0.41463414634146345,0.32926829268292684,0.7317073170731707,0.09876543209876543,0.18518518518518517,0.13496932515337423,0.845679012345679,0.024539877300613498,1.0,0.7000000000000001,0.5333333333333333,0.43478260869565216,0.15254237288135594,0.5,0.8,0.5878949118722979,0.548121050881277,0.43103448275862066,0.6689655172413792,0.4915254237288136,0.36610169491525424,0.37681159420289856,0.5362318840579711,0.5,0.6,0.4175223156699861,0.7486713791858005,0.5191569800248279,0.6356675318812774,0.5,0.3,0.2,0.39999999999999997,0.673913043478261,0.9782608695652175,0.6,0.5,0.2,0.8,0.4454545454545455,0.7454545454545454,0.2,0.7,0.3,0.8,0.23076923076923078,0.5384615384615385,0.125,0.45,0.5821079683557041,0.6515806666357036,0.7271866092494795,0.8953787688597374,0.8464593779728223,0.8631646499267166,0.6813412483667214,0.6389565570429335,0.5949152542372881,0.5870056497175141,0.7509851826813227,0.8018467094256632,0.5931372549019608,0.49313725490196075,0.8364803625377643,0.7609390735146022,0.4777777777777778,0.4148148148148148,0.6244444444444445,0.6439506172839506,0.7982933376981662,0.8946283056233068,0.3157894736842105,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.049019607843137,0.0,0.26436781609195403,0.6781609195402298,0.9939024390243902,0.054878048780487805,0.6463414634146342,0.10365853658536586,0.32926829268292684,0.41975308641975306,0.13580246913580246,0.024539877300613498,0.7407407407407407,0.5092024539877301,1.0,0.7000000000000001,0.5333333333333333,0.4782608695652174,0.03389830508474576,0.5,0.8,0.6244762221483205,0.5466577984702361,0.4551724137931034,0.6793103448275861,0.4983050847457627,0.3491525423728814,0.39420289855072466,0.5565217391304348,0.5,0.6,0.4335895980599556,0.762282647954182,0.5095418124365195,0.6322198397472069,0.5,0.3,0.3,0.3,0.8043478260869567,0.9782608695652175,0.7,0.6,0.3,0.8,0.509090909090909,0.7454545454545454,0.3,0.7,0.4,0.8,0.23846153846153847,0.47692307692307695,0.15,0.475,0.6160404378183395,0.6527611351075194,0.7363389791191498,0.8994358721562729,0.8453936583660219,0.8539770990748042,0.7215017840614584,0.6490475497648828,0.6689265536723165,0.5807909604519774,0.7965966805440862,0.7943417781638162,0.634313725490196,0.49313725490196075,0.8524295065458207,0.7628986236992279,0.5296296296296296,0.41111111111111104,0.6995061728395062,0.6409876543209877,0.8488175458664304,0.892427173748576,0.3,0.611764705882353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
