patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
0.9901960784313717,1.0,LCK,BNK FEARX,Gen.G,Senna,Twisted Fate,Lucian,Taliyah,Akali,Nautilus,Azir,Zeri,Nocturne,Poppy,1.0,0.1,0.7666666666666667,0.34782608695652173,0.6949152542372882
0.9901960784313717,0.0,PCS,CTBC Flying Oyster,Beyond Gaming,Rumble,Smolder,Maokai,Viego,Lee Sin,Renata Glasc,Varus,Gnar,Sejuani,Yone,1.0,0.1,0.7666666666666667,0.3913043478260869,0.1694915254237288
0.9901960784313717,1.0,PCS,Beyond Gaming,CTBC Flying Oyster,Twisted Fate,Karma,Ashe,Poppy,Nocturne,Kalista,K'Sante,Hwei,Xin Zhao,Rakan,1.0,0.1,0.7666666666666667,0.3913043478260869,0.1694915254237288
0.9901960784313717,0.0,LCK,Gen.G,BNK FEARX,Kalista,Ashe,Rakan,Sejuani,Tristana,Azir,Zeri,Alistar,Lee Sin,Udyr,1.0,0.1,0.7666666666666667,0.3913043478260869,0.6271186440677966
0.9901960784313717,1.0,LCK,BNK FEARX,Gen.G,Senna,Lucian,Smolder,Twisted Fate,Poppy,Nautilus,Varus,K'Sante,Nocturne,Taliyah,1.0,0.1,0.7666666666666667,0.3913043478260869,0.6271186440677966
0.9901960784313717,0.0,PCS,Beyond Gaming,CTBC Flying Oyster,Twisted Fate,Renata Glasc,Ashe,Sejuani,Rell,Senna,Nautilus,Hwei,Bel'Veth,Aatrox,1.0,0.1,0.7666666666666667,0.43478260869565216,0.05084745762711865
0.9901960784313717,1.0,PCS,CTBC Flying Oyster,Beyond Gaming,Rumble,Smolder,Viego,Xin Zhao,Lee Sin,Varus,Maokai,Yone,Bard,Gnar,1.0,0.1,0.7666666666666667,0.43478260869565216,0.05084745762711865
0.9901960784313717,0.0,VCS,MGN Blue Esports,Rainbow Warriors,Lee Sin,Orianna,Draven,Jarvan IV,Viego,Twisted Fate,Senna,Tahm Kench,Rell,Aatrox,1.0,0.1,0.7666666666666667,0.43478260869565216,0.11864406779661017
0.9901960784313717,1.0,VCS,Rainbow Warriors,MGN Blue Esports,Kalista,Nautilus,Ashe,K'Sante,Udyr,Hwei,Jax,Smolder,Rumble,Leona,1.0,0.1,0.7666666666666667,0.43478260869565216,0.11864406779661017
0.9901960784313717,0.0,VCS,Rainbow Warriors,MGN Blue Esports,Senna,Nocturne,Ashe,K'Sante,Rumble,Varus,Renata Glasc,Xin Zhao,Aatrox,Syndra,1.0,0.1,0.7666666666666667,0.4782608695652174,0.1864406779661017
0.9901960784313717,1.0,VCS,MGN Blue Esports,Rainbow Warriors,Lee Sin,Kalista,Orianna,Karma,LeBlanc,Hwei,Nautilus,Twisted Fate,Rell,Jax,1.0,0.1,0.7666666666666667,0.4782608695652174,0.1864406779661017
0.9901960784313717,0.0,PCS,Frank Esports,PSG Talon,Rumble,Ashe,Caitlyn,Varus,Twisted Fate,Rell,Senna,Tahm Kench,Hwei,Camille,1.0,0.1,0.7666666666666667,0.4782608695652174,0.4067796610169492
0.9901960784313717,1.0,PCS,PSG Talon,Frank Esports,Nautilus,Azir,Aatrox,Gnar,Jax,Taliyah,Vi,Udyr,Smolder,Bard,1.0,0.1,0.7666666666666667,0.4782608695652174,0.4067796610169492
0.9901960784313717,0.0,PCS,Frank Esports,PSG Talon,Rumble,Ashe,Taliyah,Caitlyn,Lucian,Rell,Azir,Xayah,K'Sante,Leona,1.0,0.1,0.7666666666666667,0.5217391304347826,0.4067796610169492
0.9901960784313717,1.0,PCS,PSG Talon,Frank Esports,Nautilus,Aatrox,Orianna,Gnar,Jax,Vi,Hwei,Udyr,Rakan,Smolder,1.0,0.1,0.7666666666666667,0.5217391304347826,0.4067796610169492
0.9901960784313717,0.0,VCS,MGN Vikings Esports,Team Secret,Kalista,Lucian,Ashe,Akali,Aatrox,Rell,Smolder,K'Sante,Azir,Bard,1.0,0.1,0.7666666666666667,0.5217391304347826,0.423728813559322
0.9901960784313717,1.0,VCS,Team Secret,MGN Vikings Esports,Orianna,Tristana,Karma,Nautilus,Vi,Nocturne,Varus,Hwei,Gnar,Taliyah,1.0,0.1,0.7666666666666667,0.5217391304347826,0.423728813559322
0.9901960784313717,0.0,VCS,Team Secret,MGN Vikings Esports,Karma,Smolder,Tristana,Syndra,Azir,Orianna,Vi,K'Sante,Aphelios,Renata Glasc,1.0,0.1,0.7666666666666667,0.5652173913043478,0.5084745762711864
0.9901960784313717,1.0,VCS,MGN Vikings Esports,Team Secret,Ashe,Kalista,Nocturne,Caitlyn,Senna,Rell,Varus,Poppy,Viktor,Pyke,1.0,0.1,0.7666666666666667,0.5652173913043478,0.5084745762711864
0.9901960784313717,0.0,CBLOL,LOUD,paiN Gaming,Maokai,Rell,K'Sante,Hwei,Karma,Sejuani,Leona,Jax,Varus,Taliyah,1.0,0.1,0.7666666666666667,0.6956521739130435,0.2542372881355932
0.9901960784313717,1.0,CBLOL,paiN Gaming,LOUD,Orianna,Senna,Kalista,Zeri,Kai'Sa,Smolder,Nautilus,Poppy,Azir,Lee Sin,1.0,0.1,0.7666666666666667,0.6956521739130435,0.2542372881355932
0.9901960784313717,0.0,CBLOL,Vivo Keyd Stars,KaBuM! Esports,Twisted Fate,Vi,Ashe,Lee Sin,Malphite,Maokai,LeBlanc,Gnar,Lucian,Braum,1.0,0.1,0.7666666666666667,0.7391304347826086,0.3728813559322034
0.9901960784313717,1.0,CBLOL,KaBuM! Esports,Vivo Keyd Stars,Kalista,Orianna,Karma,Jinx,Varus,Nautilus,Azir,Smolder,Zac,Xin Zhao,1.0,0.1,0.7666666666666667,0.7391304347826086,0.3728813559322034
0.9901960784313717,0.0,CBLOL,Fluxo,Los Grandes,Ashe,Kalista,Karma,Nautilus,Renata Glasc,Varus,Rell,Hwei,Vi,Gnar,1.0,0.1,0.7666666666666667,0.7826086956521738,0.2033898305084746
0.9901960784313717,1.0,CBLOL,Los Grandes,Fluxo,Lucian,Senna,Taliyah,Twisted Fate,Olaf,Azir,Maokai,Aphelios,K'Sante,Xin Zhao,1.0,0.1,0.7666666666666667,0.7826086956521738,0.2033898305084746
0.9901960784313717,0.0,CBLOL,RED Canids,INTZ,Senna,Smolder,Maokai,Vi,Sejuani,Orianna,Rell,Zeri,Viego,Udyr,1.0,0.1,0.7666666666666667,0.8260869565217391,0.288135593220339
0.9901960784313717,1.0,CBLOL,INTZ,RED Canids,Taliyah,Karma,Lucian,Twisted Fate,Olaf,Nautilus,Varus,Azir,K'Sante,Xin Zhao,1.0,0.1,0.7666666666666667,0.8260869565217391,0.288135593220339
0.9901960784313717,0.0,CBLOL,Liberty,FURIA,Pyke,Orianna,Kai'Sa,Twisted Fate,Sejuani,Azir,Maokai,Darius,Sivir,Rakan,1.0,0.1,0.7666666666666667,0.8695652173913043,0.2542372881355932
0.9901960784313717,1.0,CBLOL,FURIA,Liberty,Karma,Senna,Smolder,Varus,Kalista,Nautilus,Zeri,Taliyah,Xin Zhao,Gragas,1.0,0.1,0.7666666666666667,0.8695652173913043,0.2542372881355932
0.9901960784313717,0.0,LCK,DRX,Dplus KIA,Vi,Rell,Kalista,Varus,Zeri,Sejuani,Yone,Gwen,Jinx,Tahm Kench,1.0,0.1,0.8,0.2608695652173913,0.11864406779661017
0.9901960784313717,1.0,LCK,Dplus KIA,DRX,Senna,Ashe,Lucian,Smolder,Nautilus,Azir,Aatrox,Maokai,Rakan,Kai'Sa,1.0,0.1,0.8,0.2608695652173913,0.11864406779661017
0.9901960784313717,0.0,LCK,DRX,Dplus KIA,Vi,Rell,Kalista,Aatrox,Poppy,Azir,Varus,Nautilus,K'Sante,Nocturne,1.0,0.1,0.8,0.34782608695652173,0.13559322033898305
0.9901960784313717,1.0,LCK,Dplus KIA,DRX,Senna,Sejuani,Orianna,Udyr,Lee Sin,Lucian,Maokai,Nami,Hwei,Gnar,1.0,0.1,0.8,0.34782608695652173,0.13559322033898305
0.9901960784313717,0.0,PCS,J Team,Deep Cross Gaming,LeBlanc,Ashe,Kalista,Rumble,K'Sante,Karma,Xin Zhao,Zeri,Bard,Aatrox,1.0,0.1,0.8,0.3913043478260869,0.2033898305084746
0.9901960784313717,1.0,PCS,Deep Cross Gaming,J Team,Azir,Orianna,Nautilus,Rakan,Yuumi,Smolder,Hwei,Lee Sin,Senna,Yone,1.0,0.1,0.8,0.3913043478260869,0.2033898305084746
0.9901960784313717,0.0,VCS,GAM Esports,Team Whales,Ashe,Rell,Varus,Caitlyn,Tristana,Smolder,Karma,Vi,Senna,Tahm Kench,1.0,0.1,0.8,0.43478260869565216,0.1016949152542373
0.9901960784313717,1.0,VCS,Team Whales,GAM Esports,Rumble,Orianna,Kalista,Nautilus,Aatrox,Twisted Fate,Maokai,Hwei,K'Sante,Viego,1.0,0.1,0.8,0.43478260869565216,0.1016949152542373
0.9901960784313717,0.0,PCS,J Team,Deep Cross Gaming,Ashe,LeBlanc,Kalista,Rumble,Xerath,Smolder,Maokai,Hwei,K'Sante,Bard,1.0,0.1,0.8,0.43478260869565216,0.11864406779661017
0.9901960784313717,1.0,PCS,Deep Cross Gaming,J Team,Azir,Orianna,Nautilus,Rakan,Yuumi,Karma,Lee Sin,Senna,Aatrox,Ekko,1.0,0.1,0.8,0.43478260869565216,0.11864406779661017
0.9901960784313717,0.0,VCS,Team Whales,GAM Esports,Rumble,Senna,Smolder,Tahm Kench,Renata Glasc,Kalista,Vi,Taliyah,Aatrox,Alistar,1.0,0.1,0.8,0.4782608695652174,0.1016949152542373
0.9901960784313717,1.0,VCS,GAM Esports,Team Whales,Ashe,Orianna,Rell,Twisted Fate,Gnar,Hwei,Maokai,Varus,K'Sante,Lee Sin,1.0,0.1,0.8,0.4782608695652174,0.1016949152542373
0.9901960784313717,0.0,PCS,West Point Esports,HELL PIGS,Rengar,Ashe,Orianna,Lucian,Varus,Smolder,Udyr,Hwei,Nautilus,Viego,1.0,0.1,0.8,0.4782608695652174,0.3728813559322034
0.9901960784313717,1.0,PCS,HELL PIGS,West Point Esports,Senna,Karma,Kalista,Poppy,Lee Sin,K'Sante,Vi,Aurelion Sol,Tristana,Rakan,1.0,0.1,0.8,0.4782608695652174,0.3728813559322034
0.9901960784313717,0.0,LCK,Dplus KIA,DRX,Sejuani,Ashe,Kalista,Nocturne,Poppy,Senna,Karma,Lee Sin,Tahm Kench,K'Sante,1.0,0.1,0.8,0.4782608695652174,0.4915254237288136
0.9901960784313717,1.0,LCK,DRX,Dplus KIA,Rell,Azir,Varus,Aatrox,Maokai,Nautilus,Orianna,Smolder,Xin Zhao,Malphite,1.0,0.1,0.8,0.4782608695652174,0.4915254237288136
0.9901960784313717,0.0,VCS,CERBERUS Esports,Team Flash,Tristana,Twisted Fate,Orianna,Rakan,Bard,Karma,Varus,Lee Sin,Rell,Jax,1.0,0.1,0.8,0.5217391304347826,0.15254237288135594
0.9901960784313717,1.0,VCS,Team Flash,CERBERUS Esports,Kalista,Senna,Ashe,Tahm Kench,Renata Glasc,Hwei,Smolder,Vi,Nautilus,Aatrox,1.0,0.1,0.8,0.5217391304347826,0.15254237288135594
0.9901960784313717,0.0,PCS,West Point Esports,HELL PIGS,Rengar,Ashe,Orianna,Rakan,Nautilus,Smolder,Hwei,Udyr,Alistar,Xin Zhao,1.0,0.1,0.8,0.5217391304347826,0.2711864406779661
0.9901960784313717,1.0,PCS,HELL PIGS,West Point Esports,Senna,Karma,Kalista,Lee Sin,Poppy,K'Sante,Vi,Tristana,Maokai,Xerath,1.0,0.1,0.8,0.5217391304347826,0.2711864406779661
0.9901960784313717,0.0,VCS,Team Flash,CERBERUS Esports,Ashe,Senna,Hwei,Poppy,Jarvan IV,Orianna,Varus,Renata Glasc,Rell,K'Sante,1.0,0.1,0.8,0.5217391304347826,0.9152542372881356
0.9901960784313717,1.0,VCS,CERBERUS Esports,Team Flash,Tristana,Karma,Twisted Fate,Nocturne,Vi,Kalista,Azir,Bard,Sejuani,Olaf,1.0,0.1,0.8,0.5217391304347826,0.9152542372881356
0.9901960784313717,0.0,CBLOL,KaBuM! Esports,Fluxo,Maokai,Vi,Orianna,Ashe,Rell,Kalista,Renata Glasc,Hwei,Sejuani,Yone,1.0,0.1,0.8,0.6956521739130435,0.22033898305084745
0.9901960784313717,1.0,CBLOL,Fluxo,KaBuM! Esports,Karma,Lucian,Taliyah,Zac,Xin Zhao,Varus,Azir,K'Sante,Milio,Lee Sin,1.0,0.1,0.8,0.6956521739130435,0.22033898305084745
0.9901960784313717,0.0,CBLOL,Los Grandes,RED Canids,Lucian,Taliyah,Senna,Twisted Fate,Udyr,Azir,Rell,Varus,Zac,Viego,1.0,0.1,0.8,0.7391304347826086,0.2033898305084746
0.9901960784313717,1.0,CBLOL,RED Canids,Los Grandes,Ashe,Karma,Maokai,Aatrox,Rumble,Nautilus,Orianna,Zeri,K'Sante,Nocturne,1.0,0.1,0.8,0.7391304347826086,0.2033898305084746
0.9901960784313717,0.0,CBLOL,INTZ,Vivo Keyd Stars,Kalista,Orianna,Lucian,K'Sante,Aatrox,Rumble,Vi,Nautilus,Annie,Sivir,1.0,0.1,0.8,0.7826086956521738,0.1864406779661017
0.9901960784313717,1.0,CBLOL,Vivo Keyd Stars,INTZ,Maokai,Karma,Senna,Tristana,Zeri,Twisted Fate,Taliyah,Tahm Kench,Ashe,Rell,1.0,0.1,0.8,0.7826086956521738,0.1864406779661017
0.9901960784313717,0.0,CBLOL,Liberty,LOUD,Jax,Taliyah,LeBlanc,Kalista,Gnar,Nautilus,Azir,K'Sante,Smolder,Viego,1.0,0.1,0.8,0.8260869565217391,0.0
0.9901960784313717,1.0,CBLOL,LOUD,Liberty,Karma,Maokai,Darius,Senna,Trundle,Leona,Sejuani,Orianna,Varus,Garen,1.0,0.1,0.8,0.8260869565217391,0.0
0.9901960784313717,0.0,CBLOL,FURIA,paiN Gaming,Maokai,K'Sante,Lucian,Twisted Fate,Gnar,Hwei,Kai'Sa,Pyke,Sejuani,Aatrox,1.0,0.1,0.8,0.8260869565217391,0.9152542372881356
0.9901960784313717,1.0,CBLOL,paiN Gaming,FURIA,Orianna,Senna,Smolder,Jax,Poppy,Kalista,Azir,Nautilus,Lee Sin,Yone,1.0,0.1,0.8,0.8260869565217391,0.9152542372881356
0.9901960784313717,0.0,LCK,OKSavingsBank BRION,Kwangdong Freecs,Hwei,Kalista,Senna,Taliyah,Aatrox,Azir,Poppy,K'Sante,Kai'Sa,Maokai,1.0,0.1,0.8333333333333334,0.2608695652173913,0.0847457627118644
0.9901960784313717,1.0,LCK,Kwangdong Freecs,OKSavingsBank BRION,Sejuani,Varus,Lucian,Ashe,Ezreal,Smolder,Vi,Nautilus,Aurelion Sol,Garen,1.0,0.1,0.8333333333333334,0.2608695652173913,0.0847457627118644
0.9901960784313717,0.0,LCK,Kwangdong Freecs,OKSavingsBank BRION,Varus,Lucian,Sejuani,Maokai,Aatrox,Vi,K'Sante,Aurelion Sol,Miss Fortune,Alistar,1.0,0.1,0.8333333333333334,0.2608695652173913,0.9322033898305084
0.9901960784313717,1.0,LCK,OKSavingsBank BRION,Kwangdong Freecs,Kalista,Hwei,Senna,Ashe,Karma,Azir,Smolder,Poppy,Nautilus,Xin Zhao,1.0,0.1,0.8333333333333334,0.2608695652173913,0.9322033898305084
0.9901960784313717,0.0,LCK,OKSavingsBank BRION,Kwangdong Freecs,Senna,Hwei,Kalista,Smolder,Ashe,Azir,Sejuani,Aatrox,Xayah,Rakan,1.0,0.1,0.8333333333333334,0.30434782608695654,0.9491525423728814
0.9901960784313717,1.0,LCK,Kwangdong Freecs,OKSavingsBank BRION,Varus,Poppy,Lucian,Kai'Sa,Zeri,K'Sante,Vi,Aurelion Sol,Ezreal,Karma,1.0,0.1,0.8333333333333334,0.30434782608695654,0.9491525423728814
0.9901960784313717,0.0,LCK,Kwangdong Freecs,Gen.G,Udyr,Maokai,Lucian,Twisted Fate,Lee Sin,Vi,Smolder,Hwei,Poppy,Braum,1.0,0.1,0.9,0.34782608695652173,0.13559322033898305
0.9901960784313717,1.0,LCK,Gen.G,Kwangdong Freecs,Senna,Kalista,Renata Glasc,Alistar,Aatrox,Varus,Nautilus,Azir,K'Sante,Fiddlesticks,1.0,0.1,0.9,0.34782608695652173,0.13559322033898305
0.9901960784313717,0.0,LCK,Kwangdong Freecs,Gen.G,Maokai,Udyr,Lucian,Sejuani,Azir,Hwei,Aatrox,Lee Sin,Ziggs,Pyke,1.0,0.1,0.9,0.3913043478260869,0.03389830508474576
0.9901960784313717,1.0,LCK,Gen.G,Kwangdong Freecs,Senna,Kalista,Renata Glasc,Alistar,Karma,Varus,Nautilus,Twisted Fate,Vi,LeBlanc,1.0,0.1,0.9,0.3913043478260869,0.03389830508474576
0.9901960784313717,0.0,LCK,T1,BNK FEARX,Lee Sin,Nautilus,Milio,Varus,Xayah,Senna,Tahm Kench,Corki,Twisted Fate,Viego,1.0,0.1,0.9,0.43478260869565216,0.6949152542372882
0.9901960784313717,1.0,LCK,BNK FEARX,T1,Aatrox,Ashe,Lucian,Gnar,Poppy,Azir,Sejuani,Rakan,Tristana,Jax,1.0,0.1,0.9,0.43478260869565216,0.6949152542372882
0.9901960784313717,0.0,LCK,BNK FEARX,T1,Ashe,Aatrox,Lucian,Renata Glasc,Vi,Varus,Azir,Nocturne,Maokai,Zac,1.0,0.1,0.9,0.6086956521739131,0.15254237288135594
0.9901960784313717,1.0,LCK,T1,BNK FEARX,Senna,Nautilus,Rakan,Twisted Fate,Udyr,Orianna,Kalista,K'Sante,Jarvan IV,Hwei,1.0,0.1,0.9,0.6086956521739131,0.15254237288135594
0.9901960784313717,0.0,LCK,Dplus KIA,OKSavingsBank BRION,Ashe,Orianna,Nautilus,K'Sante,Yone,Azir,Maokai,Aatrox,Kalista,Renata Glasc,1.0,0.1,0.9333333333333333,0.2608695652173913,0.2542372881355932
0.9901960784313717,1.0,LCK,OKSavingsBank BRION,Dplus KIA,Rell,Vi,Lee Sin,Lucian,Varus,Hwei,Smolder,Sejuani,Rakan,Jax,1.0,0.1,0.9333333333333333,0.2608695652173913,0.2542372881355932
0.9901960784313717,0.0,LCK,OKSavingsBank BRION,Dplus KIA,Rell,Ashe,Senna,LeBlanc,Aatrox,Hwei,K'Sante,Lee Sin,Sivir,Yuumi,1.0,0.1,0.9333333333333333,0.30434782608695654,0.0847457627118644
0.9901960784313717,1.0,LCK,Dplus KIA,OKSavingsBank BRION,Orianna,Azir,Nautilus,Kalista,Xayah,Vi,Lucian,Nami,Karma,Smolder,1.0,0.1,0.9333333333333333,0.30434782608695654,0.0847457627118644
0.9901960784313717,0.0,LCK,Nongshim RedForce,DRX,Ashe,Sejuani,Senna,Nautilus,Twisted Fate,Azir,Maokai,Smolder,Alistar,K'Sante,1.0,0.1,0.9333333333333333,0.34782608695652173,0.4745762711864407
0.9901960784313717,1.0,LCK,DRX,Nongshim RedForce,Taliyah,Vi,Poppy,Udyr,Viego,Varus,Orianna,Lee Sin,Rakan,Gwen,1.0,0.1,0.9333333333333333,0.34782608695652173,0.4745762711864407
0.9901960784313717,0.0,LCK,DRX,Nongshim RedForce,Vi,Taliyah,Smolder,Poppy,Maokai,Kalista,Hwei,Rakan,K'Sante,Xin Zhao,1.0,0.1,0.9333333333333333,0.3913043478260869,0.576271186440678
0.9901960784313717,1.0,LCK,Nongshim RedForce,DRX,Ashe,Varus,Senna,Sejuani,Lee Sin,Azir,Xayah,Nautilus,Rell,Twisted Fate,1.0,0.1,0.9333333333333333,0.3913043478260869,0.576271186440678
0.9901960784313717,0.0,VCS,Team Flash,MGN Vikings Esports,Tristana,Varus,Rell,Poppy,Jarvan IV,Karma,Xayah,Rakan,Viego,K'Sante,1.0,0.1,0.9333333333333333,0.43478260869565216,0.1016949152542373
0.9901960784313717,1.0,VCS,MGN Vikings Esports,Team Flash,Orianna,Kalista,Vi,Xin Zhao,Nocturne,Smolder,Nautilus,Azir,Lee Sin,Malphite,1.0,0.1,0.9333333333333333,0.43478260869565216,0.1016949152542373
0.9901960784313717,0.0,LCK,Nongshim RedForce,DRX,Ashe,Varus,Nautilus,Twisted Fate,Tahm Kench,Azir,Zeri,Rakan,Rell,Aatrox,1.0,0.1,0.9333333333333333,0.43478260869565216,0.4915254237288136
0.9901960784313717,1.0,LCK,DRX,Nongshim RedForce,Taliyah,Vi,Smolder,Nocturne,K'Sante,Senna,Hwei,Maokai,Sejuani,Jax,1.0,0.1,0.9333333333333333,0.43478260869565216,0.4915254237288136
0.9901960784313717,0.0,VCS,Team Flash,MGN Vikings Esports,Tristana,Varus,Rell,Azir,Corki,Karma,Nocturne,Twisted Fate,Braum,Gwen,1.0,0.1,0.9333333333333333,0.4782608695652174,0.01694915254237288
0.9901960784313717,1.0,VCS,MGN Vikings Esports,Team Flash,Kalista,Orianna,Vi,Aatrox,Senna,Smolder,Nautilus,K'Sante,Lee Sin,Taliyah,1.0,0.1,0.9333333333333333,0.4782608695652174,0.01694915254237288
0.9901960784313717,0.0,VCS,MGN Blue Esports,GAM Esports,Orianna,Karma,Varus,Taliyah,K'Sante,Senna,Nautilus,Rell,Aurelion Sol,Jax,1.0,0.1,0.9333333333333333,0.5217391304347826,0.15254237288135594
0.9901960784313717,1.0,VCS,GAM Esports,MGN Blue Esports,Tristana,Smolder,Kalista,Aatrox,Zac,Twisted Fate,Tahm Kench,Vi,Hwei,Jayce,1.0,0.1,0.9333333333333333,0.5217391304347826,0.15254237288135594
0.9901960784313717,0.0,VCS,GAM Esports,MGN Blue Esports,Rell,Varus,Senna,Poppy,Vi,Smolder,Maokai,Karma,Lee Sin,Jax,1.0,0.1,0.9333333333333333,0.5217391304347826,1.0
0.9901960784313717,1.0,VCS,MGN Blue Esports,GAM Esports,Orianna,Kalista,Lucian,Xin Zhao,Viego,Kai'Sa,Nautilus,Aurelion Sol,Sejuani,Aatrox,1.0,0.1,0.9333333333333333,0.5217391304347826,1.0
0.9901960784313717,0.0,VCS,GAM Esports,MGN Blue Esports,Rell,Senna,Varus,Aurelion Sol,Twisted Fate,Karma,Caitlyn,Ashe,Trundle,Udyr,1.0,0.1,0.9333333333333333,0.6086956521739131,0.0
0.9901960784313717,1.0,VCS,MGN Blue Esports,GAM Esports,Orianna,Kalista,Smolder,Viego,Xin Zhao,Lucian,Nami,Poppy,Taliyah,Aatrox,1.0,0.1,0.9333333333333333,0.6086956521739131,0.0
0.9901960784313717,0.0,LCK,Hanwha Life Esports,BNK FEARX,Ashe,Nautilus,Nocturne,Rakan,Udyr,Varus,Azir,Poppy,Tahm Kench,Gwen,1.0,0.20000000000000004,0.0,0.2608695652173913,0.22033898305084745
0.9901960784313717,1.0,LCK,BNK FEARX,Hanwha Life Esports,Lucian,Senna,Maokai,Renata Glasc,Gnar,Vi,Zeri,Taliyah,K'Sante,Rell,1.0,0.20000000000000004,0.0,0.2608695652173913,0.22033898305084745
0.9901960784313717,0.0,LCK,Hanwha Life Esports,BNK FEARX,Ashe,Nautilus,Nocturne,Yone,Azir,Vi,Xayah,Rakan,K'Sante,Akali,1.0,0.20000000000000004,0.0,0.30434782608695654,0.1694915254237288
0.9901960784313717,1.0,LCK,BNK FEARX,Hanwha Life Esports,Lucian,Senna,Maokai,Orianna,LeBlanc,Varus,Sejuani,Tahm Kench,Taliyah,Gnar,1.0,0.20000000000000004,0.0,0.30434782608695654,0.1694915254237288
0.9901960784313717,0.0,LCK,BNK FEARX,Hanwha Life Esports,Maokai,Lucian,Kalista,Rakan,Renata Glasc,Vi,Zeri,Taliyah,Alistar,Darius,1.0,0.20000000000000004,0.0,0.34782608695652173,0.22033898305084745
0.9901960784313717,1.0,LCK,Hanwha Life Esports,BNK FEARX,Senna,Ashe,Nocturne,Nautilus,Rell,Varus,Azir,Poppy,Udyr,Tahm Kench,1.0,0.20000000000000004,0.0,0.34782608695652173,0.22033898305084745
0.9901960784313717,0.0,PCS,Frank Esports,CTBC Flying Oyster,Ashe,Rumble,Renata Glasc,Vi,Maokai,Twisted Fate,Azir,Rell,Varus,Poppy,1.0,0.20000000000000004,0.0,0.3913043478260869,0.22033898305084745
0.9901960784313717,1.0,PCS,CTBC Flying Oyster,Frank Esports,Nautilus,Senna,Orianna,Viego,Lee Sin,Lucian,Milio,Taliyah,Sejuani,Jax,1.0,0.20000000000000004,0.0,0.3913043478260869,0.22033898305084745
0.9901960784313717,0.0,LCK,Gen.G,KT Rolster,Taliyah,Renata Glasc,K'Sante,Lee Sin,Vi,Kalista,Azir,Alistar,Jax,Twisted Fate,1.0,0.20000000000000004,0.0,0.3913043478260869,0.4915254237288136
0.9901960784313717,1.0,LCK,KT Rolster,Gen.G,Senna,Nautilus,Lucian,Rell,Rumble,Maokai,Varus,Orianna,Viego,Udyr,1.0,0.20000000000000004,0.0,0.3913043478260869,0.4915254237288136
0.9901960784313717,0.0,VCS,CERBERUS Esports,Team Secret,Nocturne,Hwei,Kalista,Rakan,Nautilus,Smolder,Karma,Xin Zhao,Tahm Kench,K'Sante,1.0,0.20000000000000004,0.0,0.43478260869565216,0.13559322033898305
0.9901960784313717,1.0,VCS,Team Secret,CERBERUS Esports,Lee Sin,Olaf,Varus,Jax,Udyr,Vi,Orianna,Kai'Sa,Rell,Twisted Fate,1.0,0.20000000000000004,0.0,0.43478260869565216,0.13559322033898305
0.9901960784313717,0.0,LCK,KT Rolster,Gen.G,Twisted Fate,Renata Glasc,Kalista,Kai'Sa,Rumble,Azir,Smolder,Rell,Gnar,Maokai,1.0,0.20000000000000004,0.0,0.43478260869565216,0.3389830508474576
0.9901960784313717,1.0,LCK,Gen.G,KT Rolster,Senna,Taliyah,Varus,Xin Zhao,K'Sante,Corki,Nautilus,Lee Sin,Zeri,Tristana,1.0,0.20000000000000004,0.0,0.43478260869565216,0.3389830508474576
0.9901960784313717,0.0,PCS,Frank Esports,CTBC Flying Oyster,Ashe,Rumble,Renata Glasc,Taliyah,Gnar,Azir,Rell,Varus,Lee Sin,K'Sante,1.0,0.20000000000000004,0.0,0.43478260869565216,0.3728813559322034
0.9901960784313717,1.0,PCS,CTBC Flying Oyster,Frank Esports,Nautilus,Senna,Twisted Fate,Viego,Poppy,Lucian,Sejuani,Milio,Corki,Garen,1.0,0.20000000000000004,0.0,0.43478260869565216,0.3728813559322034
0.9901960784313717,0.0,VCS,CERBERUS Esports,Team Secret,Nocturne,Kalista,Twisted Fate,Rell,Akali,Vi,Azir,Senna,Seraphine,Gnar,1.0,0.20000000000000004,0.0,0.4782608695652174,0.01694915254237288
0.9901960784313717,1.0,VCS,Team Secret,CERBERUS Esports,Lee Sin,Olaf,Varus,Tahm Kench,Jax,Tristana,Maokai,Smolder,Nautilus,Karma,1.0,0.20000000000000004,0.0,0.4782608695652174,0.01694915254237288
0.9901960784313717,0.0,PCS,Beyond Gaming,PSG Talon,Vi,Twisted Fate,Smolder,Lucian,Caitlyn,Varus,Karma,Xin Zhao,Nautilus,Jax,1.0,0.20000000000000004,0.0,0.4782608695652174,0.6949152542372882
0.9901960784313717,1.0,PCS,PSG Talon,Beyond Gaming,Rumble,Kalista,Senna,Ashe,K'Sante,Sejuani,Hwei,Aatrox,Ezreal,Braum,1.0,0.20000000000000004,0.0,0.4782608695652174,0.6949152542372882
0.9901960784313717,0.0,VCS,Team Whales,Rainbow Warriors,Lee Sin,Viego,Karma,Nautilus,Jarvan IV,Hwei,Varus,Poppy,Twisted Fate,Azir,1.0,0.20000000000000004,0.0,0.4782608695652174,1.0
0.9901960784313717,1.0,VCS,Rainbow Warriors,Team Whales,Orianna,Ashe,Vi,Rakan,Alistar,Kalista,Rell,Taliyah,Aatrox,Pyke,1.0,0.20000000000000004,0.0,0.4782608695652174,1.0
