patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
1.0441176470588234,1.0,LCK,DRX,Dplus KIA,Lee Sin,Vi,Rumble,Karma,Rakan,Ashe,Nidalee,Tristana,Leona,K'Sante,1.0,0.6000000000000001,0.8,0.43478260869565216,0.6101694915254238
1.0441176470588234,0.0,LCK,DRX,Dplus KIA,LeBlanc,Lee Sin,Vi,Taliyah,Twisted Fate,Ezreal,Maokai,Lucian,Gnar,Alistar,1.0,0.6000000000000001,0.8,0.4782608695652174,0.5084745762711864
1.0441176470588234,1.0,LCK,Dplus KIA,DRX,Renekton,Corki,Rumble,Karma,Rakan,Sejuani,Ashe,Renata Glasc,Azir,Jayce,1.0,0.6000000000000001,0.8,0.4782608695652174,0.5084745762711864
1.0441176470588234,0.0,LCK,BNK FEARX,OKSavingsBank BRION,Ashe,Sejuani,Lucian,Tristana,Leona,Gnar,Vi,Zeri,Rell,LeBlanc,1.0,0.6000000000000001,0.8333333333333334,0.34782608695652173,0.11864406779661017
1.0441176470588234,1.0,LCK,OKSavingsBank BRION,BNK FEARX,Rumble,Corki,Renekton,Rakan,Ahri,Zyra,Ezreal,Jax,Alistar,Yone,1.0,0.6000000000000001,0.8333333333333334,0.34782608695652173,0.11864406779661017
1.0441176470588234,0.0,LCK,OKSavingsBank BRION,BNK FEARX,Vi,Corki,Zeri,Senna,Miss Fortune,Rumble,Maokai,Tristana,Xayah,Alistar,1.0,0.6000000000000001,0.8333333333333334,0.34782608695652173,0.9661016949152542
1.0441176470588234,1.0,LCK,BNK FEARX,OKSavingsBank BRION,Renekton,Ashe,Ezreal,Kalista,Jhin,Sejuani,Kennen,Yone,Kai'Sa,Rakan,1.0,0.6000000000000001,0.8333333333333334,0.34782608695652173,0.9661016949152542
1.0392156862745097,0.0,PCS,Frank Esports,HELL PIGS,LeBlanc,Renekton,Sejuani,Leona,Kalista,Zyra,Lucian,Gnar,Jhin,Rell,1.0,0.6000000000000001,0.8333333333333334,0.3913043478260869,0.0847457627118644
1.0392156862745097,1.0,PCS,HELL PIGS,Frank Esports,Ashe,Rumble,Tristana,Senna,Ezreal,Brand,Corki,Twisted Fate,Zeri,Alistar,1.0,0.6000000000000001,0.8333333333333334,0.3913043478260869,0.0847457627118644
1.0392156862745097,0.0,PCS,HELL PIGS,Frank Esports,Rumble,Senna,Twisted Fate,Kalista,Zeri,Ezreal,Nidalee,Renekton,Jayce,Rell,1.0,0.6000000000000001,0.8333333333333334,0.43478260869565216,0.1694915254237288
1.0392156862745097,1.0,PCS,Frank Esports,HELL PIGS,LeBlanc,Tristana,Ashe,Corki,Braum,Lucian,Zyra,Jax,Leona,Jhin,1.0,0.6000000000000001,0.8333333333333334,0.43478260869565216,0.1694915254237288
1.0441176470588234,0.0,LCK,KT Rolster,T1,Ashe,Jayce,Sejuani,Kalista,Alistar,Renekton,Vi,Taliyah,Xayah,Rakan,1.0,0.6000000000000001,0.8333333333333334,0.43478260869565216,0.5932203389830508
1.0441176470588234,1.0,LCK,T1,KT Rolster,Ezreal,Corki,Rumble,Senna,Leona,Azir,Kennen,Poppy,Miss Fortune,Rell,1.0,0.6000000000000001,0.8333333333333334,0.43478260869565216,0.5932203389830508
1.0392156862745097,0.0,PCS,PSG Talon,Deep Cross Gaming,Sejuani,Renekton,Diana,Lee Sin,Nidalee,Leona,Ziggs,Lucian,Corki,Lillia,1.0,0.6000000000000001,0.8333333333333334,0.4782608695652174,0.4406779661016949
1.0392156862745097,1.0,PCS,Deep Cross Gaming,PSG Talon,Rumble,Tristana,Zyra,Jax,Skarner,Ashe,Maokai,Twisted Fate,Shen,Draven,1.0,0.6000000000000001,0.8333333333333334,0.4782608695652174,0.4406779661016949
1.0441176470588234,0.0,LCK,KT Rolster,T1,Ashe,Azir,Kennen,Kalista,Miss Fortune,Renekton,Ivern,Lucian,Seraphine,Leona,1.0,0.6000000000000001,0.8333333333333334,0.4782608695652174,0.5084745762711864
1.0441176470588234,1.0,LCK,T1,KT Rolster,Ezreal,Corki,Rumble,Ziggs,Zeri,Sejuani,Jayce,Taliyah,Senna,Lee Sin,1.0,0.6000000000000001,0.8333333333333334,0.4782608695652174,0.5084745762711864
1.0392156862745097,0.0,PCS,Deep Cross Gaming,PSG Talon,Tristana,Zyra,Ziggs,Leona,Ezreal,Ashe,Amumu,Aatrox,Kalista,Renata Glasc,1.0,0.6000000000000001,0.8333333333333334,0.5217391304347826,0.2542372881355932
1.0392156862745097,1.0,PCS,PSG Talon,Deep Cross Gaming,Sejuani,Renekton,Rumble,Draven,Braum,Lucian,Lillia,Twisted Fate,Nautilus,Senna,1.0,0.6000000000000001,0.8333333333333334,0.5217391304347826,0.2542372881355932
1.0441176470588234,0.0,LCK,T1,KT Rolster,Ezreal,Lucian,Renekton,Leona,Kalista,Corki,Nidalee,K'Sante,Caitlyn,Lux,1.0,0.6000000000000001,0.8333333333333334,0.5217391304347826,0.4576271186440678
1.0441176470588234,1.0,LCK,KT Rolster,T1,Ashe,Rumble,Azir,Senna,Miss Fortune,Jayce,Ivern,Mordekaiser,Zeri,Nautilus,1.0,0.6000000000000001,0.8333333333333334,0.5217391304347826,0.4576271186440678
1.0392156862745097,0.0,PCS,PSG Talon,Deep Cross Gaming,Sejuani,Renekton,Kalista,Ashe,Draven,Leona,Lillia,Lucian,Zeri,Gnar,1.0,0.6000000000000001,0.8333333333333334,0.5652173913043478,0.11864406779661017
1.0392156862745097,1.0,PCS,Deep Cross Gaming,PSG Talon,Rumble,Zyra,Tristana,Ziggs,Corki,Ezreal,Nidalee,Braum,Aatrox,Caitlyn,1.0,0.6000000000000001,0.8333333333333334,0.5652173913043478,0.11864406779661017
1.0392156862745097,0.0,LEC,Team BDS,Karmine Corp,Sejuani,Vi,Azir,Jayce,Rakan,Zyra,Lucian,Ashe,Nautilus,K'Sante,1.0,0.6000000000000001,0.8333333333333334,0.6521739130434783,0.11864406779661017
1.0392156862745097,1.0,LEC,Karmine Corp,Team BDS,Rell,Tristana,Rumble,Renekton,Braum,Ezreal,Maokai,Corki,Leona,Twisted Fate,1.0,0.6000000000000001,0.8333333333333334,0.6521739130434783,0.11864406779661017
1.0392156862745097,0.0,LEC,Team BDS,Karmine Corp,Vi,Maokai,Azir,Lucian,Rakan,Sejuani,Rell,Jinx,Dr. Mundo,Cassiopeia,1.0,0.6000000000000001,0.8333333333333334,0.6956521739130435,0.15254237288135594
1.0392156862745097,1.0,LEC,Karmine Corp,Team BDS,Rumble,Tristana,Ashe,Volibear,Jax,Zeri,Renekton,Brand,Corki,Leona,1.0,0.6000000000000001,0.8333333333333334,0.6956521739130435,0.15254237288135594
1.0392156862745097,0.0,LEC,Karmine Corp,Team BDS,Rell,Ashe,Zyra,K'Sante,Nautilus,Tristana,Zeri,Vi,Lulu,Gnar,1.0,0.6000000000000001,0.8333333333333334,0.6956521739130435,0.8983050847457628
1.0392156862745097,1.0,LEC,Team BDS,Karmine Corp,Sejuani,Maokai,Rumble,Kennen,Rakan,Corki,Kai'Sa,Morgana,Alistar,Malphite,1.0,0.6000000000000001,0.8333333333333334,0.6956521739130435,0.8983050847457628
1.0392156862745097,0.0,LEC,Karmine Corp,Team BDS,Rell,Ashe,Malphite,Zyra,Taliyah,Tristana,Zeri,Kennen,Alistar,Viego,1.0,0.6000000000000001,0.8333333333333334,0.7391304347826086,1.0
1.0392156862745097,1.0,LEC,Team BDS,Karmine Corp,Maokai,Sejuani,Rumble,Rakan,Vi,Corki,Kai'Sa,Nautilus,Brand,Sion,1.0,0.6000000000000001,0.8333333333333334,0.7391304347826086,1.0
1.0392156862745097,0.0,LEC,Team BDS,Karmine Corp,Maokai,Vi,Azir,Kennen,Jayce,Sejuani,Jinx,Lucian,Rakan,Olaf,1.0,0.6000000000000001,0.8333333333333334,0.7826086956521738,0.864406779661017
1.0392156862745097,1.0,LEC,Karmine Corp,Team BDS,Tristana,Rumble,Renekton,Renata Glasc,Alistar,Zeri,Rell,Corki,Viego,Akali,1.0,0.6000000000000001,0.8333333333333334,0.7826086956521738,0.864406779661017
1.0441176470588234,0.0,LCK,Hanwha Life Esports,Dplus KIA,Lee Sin,Vi,Ashe,Zeri,Kalista,Ezreal,Ivern,Corki,K'Sante,Rell,1.0,0.6000000000000001,0.8666666666666667,0.2608695652173913,0.13559322033898305
1.0441176470588234,1.0,LCK,Dplus KIA,Hanwha Life Esports,Renekton,Rumble,Maokai,Leona,Alistar,Sejuani,Azir,Gnar,Aphelios,Renata Glasc,1.0,0.6000000000000001,0.8666666666666667,0.2608695652173913,0.13559322033898305
1.0441176470588234,0.0,LCK,Dplus KIA,Hanwha Life Esports,Renekton,Maokai,Ivern,Azir,Lulu,Rumble,Poppy,LeBlanc,Kai'Sa,Wukong,1.0,0.6000000000000001,0.8666666666666667,0.2608695652173913,0.9491525423728814
1.0441176470588234,1.0,LCK,Hanwha Life Esports,Dplus KIA,Lee Sin,Vi,Ezreal,Ashe,Kalista,Zeri,Sejuani,K'Sante,Corki,Braum,1.0,0.6000000000000001,0.8666666666666667,0.2608695652173913,0.9491525423728814
1.0441176470588234,0.0,LCK,Hanwha Life Esports,Dplus KIA,Vi,Lee Sin,LeBlanc,Taliyah,Twisted Fate,Zeri,Maokai,Gnar,Tristana,Leona,1.0,0.6000000000000001,0.8666666666666667,0.30434782608695654,0.7966101694915254
1.0441176470588234,1.0,LCK,Dplus KIA,Hanwha Life Esports,Ivern,Rumble,Ezreal,Alistar,Corki,Sejuani,Renekton,Kai'Sa,Jayce,Poppy,1.0,0.6000000000000001,0.8666666666666667,0.30434782608695654,0.7966101694915254
1.0441176470588234,0.0,VCS,MGN Vikings Esports,CERBERUS Esports,Ezreal,Renekton,Rumble,Jhin,Ziggs,Lucian,Maokai,Kennen,Ornn,Senna,1.0,0.6000000000000001,0.8666666666666667,0.34782608695652173,0.22033898305084745
1.0441176470588234,1.0,VCS,CERBERUS Esports,MGN Vikings Esports,Ashe,Nidalee,Zyra,Alistar,Nami,Zeri,Sejuani,Leona,Nasus,Kai'Sa,1.0,0.6000000000000001,0.8666666666666667,0.34782608695652173,0.22033898305084745
1.0441176470588234,0.0,VCS,CERBERUS Esports,MGN Vikings Esports,Senna,Sejuani,Kennen,Braum,K'Sante,Ashe,Yone,Zyra,Alistar,Gnar,1.0,0.6000000000000001,0.8666666666666667,0.3913043478260869,0.1016949152542373
1.0441176470588234,1.0,VCS,MGN Vikings Esports,CERBERUS Esports,Rumble,Renekton,Jax,Rell,Olaf,Ezreal,Lucian,Maokai,Leona,Twisted Fate,1.0,0.6000000000000001,0.8666666666666667,0.3913043478260869,0.1016949152542373
1.0392156862745097,0.0,PCS,West Point Esports,HELL PIGS,LeBlanc,Zyra,Twisted Fate,Ezreal,Leona,Renekton,Nidalee,Lucian,Kai'Sa,Nautilus,1.0,0.6000000000000001,0.8666666666666667,0.3913043478260869,0.15254237288135594
1.0392156862745097,1.0,PCS,HELL PIGS,West Point Esports,Ashe,Rumble,Tristana,Braum,Ziggs,Sejuani,Corki,K'Sante,Zeri,Rell,1.0,0.6000000000000001,0.8666666666666667,0.3913043478260869,0.15254237288135594
1.0441176470588234,0.0,LCK,Gen.G,Kwangdong Freecs,Ashe,Tristana,Alistar,Sejuani,Gnar,Ezreal,Leona,Zyra,Draven,K'Sante,1.0,0.6000000000000001,0.8666666666666667,0.3913043478260869,0.6949152542372882
1.0441176470588234,1.0,LCK,Kwangdong Freecs,Gen.G,Nidalee,Rumble,Lucian,Yone,Jayce,Zeri,Corki,Rakan,Zac,Aatrox,1.0,0.6000000000000001,0.8666666666666667,0.3913043478260869,0.6949152542372882
1.0392156862745097,0.0,PCS,West Point Esports,HELL PIGS,LeBlanc,Zyra,Nidalee,Yone,Leona,Sejuani,Corki,Jax,Rell,Miss Fortune,1.0,0.6000000000000001,0.8666666666666667,0.43478260869565216,0.2033898305084746
1.0392156862745097,1.0,PCS,HELL PIGS,West Point Esports,Ashe,Rumble,Tristana,Braum,Ziggs,Maokai,Ezreal,Gnar,Jayce,Alistar,1.0,0.6000000000000001,0.8666666666666667,0.43478260869565216,0.2033898305084746
1.0441176470588234,0.0,VCS,MGN Blue Esports,GAM Esports,Twisted Fate,Karthus,Gnar,Jhin,Ezreal,Lucian,Zyra,K'Sante,Kalista,Renata Glasc,1.0,0.6000000000000001,0.8666666666666667,0.43478260869565216,0.23728813559322035
1.0441176470588234,1.0,VCS,GAM Esports,MGN Blue Esports,Rumble,Ashe,Nidalee,Caitlyn,Kai'Sa,Yone,Renekton,Brand,Leona,Draven,1.0,0.6000000000000001,0.8666666666666667,0.43478260869565216,0.23728813559322035
1.0441176470588234,0.0,LCK,Kwangdong Freecs,Gen.G,Zyra,Nidalee,LeBlanc,Yone,Corki,Ezreal,Leona,Poppy,Gnar,Ziggs,1.0,0.6000000000000001,0.8666666666666667,0.43478260869565216,0.4576271186440678
1.0441176470588234,1.0,LCK,Gen.G,Kwangdong Freecs,Tristana,Rumble,Renekton,Azir,Lucian,Zeri,Sejuani,Rakan,Kennen,Jhin,1.0,0.6000000000000001,0.8666666666666667,0.43478260869565216,0.4576271186440678
1.0441176470588234,0.0,VCS,MGN Blue Esports,GAM Esports,Twisted Fate,Karthus,Gnar,Jhin,Ezreal,Lucian,Nidalee,K'Sante,Kalista,Renata Glasc,1.0,0.6000000000000001,0.8666666666666667,0.4782608695652174,0.0847457627118644
1.0441176470588234,1.0,VCS,GAM Esports,MGN Blue Esports,Rumble,Ashe,Zyra,Kai'Sa,Caitlyn,Yone,Renekton,Lillia,Leona,Ziggs,1.0,0.6000000000000001,0.8666666666666667,0.4782608695652174,0.0847457627118644
1.0392156862745097,0.0,PCS,CTBC Flying Oyster,Deep Cross Gaming,Twisted Fate,Renekton,Ashe,Kalista,Kai'Sa,Sejuani,Zeri,Gnar,Alistar,Yone,1.0,0.6000000000000001,0.8666666666666667,0.4782608695652174,0.576271186440678
1.0392156862745097,1.0,PCS,Deep Cross Gaming,CTBC Flying Oyster,Rumble,Tristana,Azir,Nautilus,Braum,Ezreal,Amumu,K'Sante,Leona,Lucian,1.0,0.6000000000000001,0.8666666666666667,0.4782608695652174,0.576271186440678
1.0441176470588234,0.0,VCS,MGN Blue Esports,GAM Esports,Twisted Fate,Karthus,Gnar,Sejuani,Maokai,Lucian,Brand,K'Sante,Caitlyn,Braum,1.0,0.6000000000000001,0.8666666666666667,0.5217391304347826,0.1864406779661017
1.0441176470588234,1.0,VCS,GAM Esports,MGN Blue Esports,Ashe,Zyra,Nidalee,Kalista,Kai'Sa,Rumble,Yone,Ezreal,Leona,Shyvana,1.0,0.6000000000000001,0.8666666666666667,0.5217391304347826,0.1864406779661017
1.0392156862745097,0.0,PCS,CTBC Flying Oyster,Deep Cross Gaming,Amumu,Renekton,Ashe,Twisted Fate,K'Sante,Sejuani,Ziggs,Leona,Gnar,Lucian,1.0,0.6000000000000001,0.8666666666666667,0.5217391304347826,0.4745762711864407
1.0392156862745097,1.0,PCS,Deep Cross Gaming,CTBC Flying Oyster,Rumble,Tristana,Azir,Jax,Jayce,Ezreal,Nidalee,Braum,Aatrox,Kalista,1.0,0.6000000000000001,0.8666666666666667,0.5217391304347826,0.4745762711864407
1.0441176470588234,0.0,VCS,Team Flash,Team Secret,Vi,Sejuani,Zeri,Lucian,Corki,Rumble,Kindred,Kai'Sa,Rell,Ahri,1.0,0.6000000000000001,0.8666666666666667,0.5652173913043478,0.3389830508474576
1.0441176470588234,1.0,VCS,Team Secret,Team Flash,Lee Sin,LeBlanc,Caitlyn,Alistar,Nautilus,Nidalee,Ezreal,Leona,Jayce,Jax,1.0,0.6000000000000001,0.8666666666666667,0.5652173913043478,0.3389830508474576
1.0392156862745097,0.0,PCS,Deep Cross Gaming,CTBC Flying Oyster,Tristana,Azir,Ziggs,Lucian,Leona,Renekton,Kai'Sa,Nidalee,Senna,Ornn,1.0,0.6000000000000001,0.8666666666666667,0.5652173913043478,0.3898305084745763
1.0392156862745097,1.0,PCS,CTBC Flying Oyster,Deep Cross Gaming,Rumble,Amumu,Sejuani,Ashe,Kalista,Ezreal,Zyra,K'Sante,Nautilus,Corki,1.0,0.6000000000000001,0.8666666666666667,0.5652173913043478,0.3898305084745763
1.0441176470588234,0.0,VCS,Team Secret,Team Flash,LeBlanc,Kindred,Lee Sin,Kalista,Caitlyn,Lucian,Sejuani,Ezreal,Braum,Camille,1.0,0.6000000000000001,0.8666666666666667,0.6086956521739131,0.3389830508474576
1.0441176470588234,1.0,VCS,Team Flash,Team Secret,Vi,Nidalee,Rumble,Gnar,Kennen,Corki,Maokai,K'Sante,Kai'Sa,Rakan,1.0,0.6000000000000001,0.8666666666666667,0.6086956521739131,0.3389830508474576
1.0392156862745097,0.0,LEC,G2 Esports,Team BDS,Ziggs,Ezreal,Rell,K'Sante,Olaf,Rumble,Maokai,Corki,Varus,Leona,1.0,0.6000000000000001,0.8666666666666667,0.6521739130434783,0.13559322033898305
1.0392156862745097,1.0,LEC,Team BDS,G2 Esports,Tristana,Sejuani,Azir,Jhin,Miss Fortune,Ashe,Lucian,Zyra,Ornn,Braum,1.0,0.6000000000000001,0.8666666666666667,0.6521739130434783,0.13559322033898305
1.0441176470588234,0.0,VCS,Team Secret,Team Flash,LeBlanc,Kindred,Kalista,Draven,Braum,Ezreal,Brand,Leona,Galio,Kai'Sa,1.0,0.6000000000000001,0.8666666666666667,0.6521739130434783,0.4406779661016949
1.0441176470588234,1.0,VCS,Team Flash,Team Secret,Nidalee,Vi,Sejuani,K'Sante,Mordekaiser,Lucian,Maokai,Rumble,Ashe,Renata Glasc,1.0,0.6000000000000001,0.8666666666666667,0.6521739130434783,0.4406779661016949
1.0392156862745097,0.0,LEC,G2 Esports,Team BDS,Rell,Rumble,Braum,Olaf,Nidalee,Zyra,Nautilus,Miss Fortune,Ornn,Corki,1.0,0.6000000000000001,0.8666666666666667,0.6956521739130435,0.0
1.0392156862745097,1.0,LEC,Team BDS,G2 Esports,Tristana,Sejuani,Azir,Ezreal,Varus,Ashe,Lucian,Alistar,Renekton,Taliyah,1.0,0.6000000000000001,0.8666666666666667,0.6956521739130435,0.0
1.0441176470588234,0.0,CBLOL,Liberty,Vivo Keyd Stars,Brand,Nocturne,Rumble,Alistar,Leona,Maokai,Azir,Olaf,Zeri,Nautilus,1.0,0.6000000000000001,0.8666666666666667,0.6956521739130435,0.2033898305084746
1.0441176470588234,1.0,CBLOL,Vivo Keyd Stars,Liberty,Darius,Draven,Sejuani,Ashe,Miss Fortune,Renekton,Ezreal,Zyra,Rell,Tristana,1.0,0.6000000000000001,0.8666666666666667,0.6956521739130435,0.2033898305084746
1.0392156862745097,0.0,LEC,G2 Esports,Team BDS,Rell,Braum,Rumble,Nidalee,Taliyah,Zyra,Nautilus,Miss Fortune,Corki,Aatrox,1.0,0.6000000000000001,0.8666666666666667,0.6956521739130435,0.8813559322033898
1.0392156862745097,1.0,LEC,Team BDS,G2 Esports,Tristana,Sejuani,Azir,Ezreal,Varus,Ashe,Lucian,Alistar,Karthus,Twisted Fate,1.0,0.6000000000000001,0.8666666666666667,0.6956521739130435,0.8813559322033898
1.0441176470588234,0.0,CBLOL,LOUD,FURIA,Brand,Nidalee,Jayce,Vi,Trundle,Sejuani,Azir,Ezreal,Renekton,Leona,1.0,0.6000000000000001,0.8666666666666667,0.7391304347826086,0.1016949152542373
1.0441176470588234,1.0,CBLOL,FURIA,LOUD,Maokai,Jax,Corki,Camille,Rell,Ashe,Braum,Taliyah,Lee Sin,Kennen,1.0,0.6000000000000001,0.8666666666666667,0.7391304347826086,0.1016949152542373
1.0392156862745097,0.0,LEC,Team BDS,G2 Esports,Ashe,Corki,Tristana,Ornn,Nautilus,Sejuani,Taliyah,Jinx,K'Sante,Rakan,1.0,0.6000000000000001,0.8666666666666667,0.7391304347826086,0.7966101694915254
1.0392156862745097,1.0,LEC,G2 Esports,Team BDS,Rell,Rumble,Zyra,Braum,Renekton,Azir,Maokai,Miss Fortune,Leona,Dr. Mundo,1.0,0.6000000000000001,0.8666666666666667,0.7391304347826086,0.7966101694915254
1.0441176470588234,0.0,CBLOL,paiN Gaming,INTZ,Leona,Vi,Renekton,Nautilus,Rell,Maokai,Rumble,Lucian,Jhin,Bard,1.0,0.6000000000000001,0.8666666666666667,0.7826086956521738,0.0
1.0441176470588234,1.0,CBLOL,INTZ,paiN Gaming,Zyra,Jax,Sejuani,Rakan,Braum,Ezreal,Brand,K'Sante,Alistar,Zeri,1.0,0.6000000000000001,0.8666666666666667,0.7826086956521738,0.0
1.0441176470588234,0.0,CBLOL,Fluxo,RED Canids,Zeri,Renekton,Ezreal,Sion,Camille,Ashe,Braum,Tristana,Jarvan IV,Rumble,1.0,0.6000000000000001,0.8666666666666667,0.7826086956521738,0.9830508474576272
1.0441176470588234,1.0,CBLOL,RED Canids,Fluxo,Sejuani,Corki,Maokai,Ivern,Gwen,Lillia,Xayah,Rakan,Azir,K'Sante,1.0,0.6000000000000001,0.8666666666666667,0.7826086956521738,0.9830508474576272
1.0441176470588234,0.0,CBLOL,KaBuM! Esports,Los Grandes,Maokai,Sejuani,Lucian,Nidalee,Kennen,Brand,Jhin,Ezreal,Nautilus,Jayce,1.0,0.6000000000000001,0.8666666666666667,0.8695652173913043,0.11864406779661017
1.0441176470588234,1.0,CBLOL,Los Grandes,KaBuM! Esports,Twisted Fate,Renekton,Rumble,Alistar,Braum,Ashe,Yone,Leona,Shyvana,Gragas,1.0,0.6000000000000001,0.8666666666666667,0.8695652173913043,0.11864406779661017
1.0441176470588234,0.0,LCS,Cloud9,NRG Kia,Varus,Kalista,Ivern,Vi,Viego,Nidalee,Ezreal,Gnar,Azir,Alistar,1.0,0.6000000000000001,0.8666666666666667,0.8695652173913043,0.15254237288135594
1.0441176470588234,1.0,LCS,NRG Kia,Cloud9,Zeri,Renekton,Sejuani,Leona,Lucian,Tristana,Ashe,Kennen,Maokai,Rakan,1.0,0.6000000000000001,0.8666666666666667,0.8695652173913043,0.15254237288135594
1.0441176470588234,0.0,LCS,NRG Kia,Cloud9,Zeri,Nidalee,Renekton,Leona,Zyra,Tristana,Vi,Rumble,Jhin,Rell,1.0,0.6000000000000001,0.8666666666666667,0.9130434782608695,0.05084745762711865
1.0441176470588234,1.0,LCS,Cloud9,NRG Kia,Kalista,Ivern,Sejuani,Ashe,Nautilus,Lucian,Ezreal,Gnar,Maokai,Bard,1.0,0.6000000000000001,0.8666666666666667,0.9130434782608695,0.05084745762711865
1.0441176470588234,0.0,LCS,Shopify Rebellion,Dignitas,Rumble,Ivern,Sejuani,Maokai,Nidalee,Ashe,Brand,Leona,Zeri,K'Sante,1.0,0.6000000000000001,0.8666666666666667,0.9130434782608695,0.8813559322033898
1.0441176470588234,1.0,LCS,Dignitas,Shopify Rebellion,Zyra,Renekton,Ezreal,Lucian,Gnar,Nautilus,Corki,Senna,Lillia,Poppy,1.0,0.6000000000000001,0.8666666666666667,0.9130434782608695,0.8813559322033898
1.0441176470588234,0.0,LCS,Dignitas,Shopify Rebellion,Lucian,Zeri,Ashe,K'Sante,Gnar,Corki,Zyra,Renekton,Ziggs,Rell,1.0,0.6000000000000001,0.8666666666666667,0.9565217391304348,0.6610169491525424
1.0441176470588234,1.0,LCS,Shopify Rebellion,Dignitas,Ivern,Sejuani,Ezreal,Kalista,Braum,Leona,Brand,Jhin,Pantheon,Kai'Sa,1.0,0.6000000000000001,0.8666666666666667,0.9565217391304348,0.6610169491525424
1.0441176470588234,0.0,LCK,DRX,T1,Caitlyn,Ashe,Corki,Kennen,Jayce,Kalista,Neeko,Renekton,Viego,Aurelion Sol,1.0,0.6000000000000001,0.9,0.2608695652173913,0.1016949152542373
1.0441176470588234,1.0,LCK,T1,DRX,Sejuani,Ezreal,Rumble,Yone,Taliyah,Azir,Senna,Ornn,Vi,Poppy,1.0,0.6000000000000001,0.9,0.2608695652173913,0.1016949152542373
1.0441176470588234,0.0,LCK,DRX,T1,Caitlyn,Ashe,Corki,Rakan,Senna,Kalista,Renata Glasc,Aurelion Sol,Xin Zhao,K'Sante,1.0,0.6000000000000001,0.9,0.30434782608695654,0.2711864406779661
1.0441176470588234,1.0,LCK,T1,DRX,Rumble,Ezreal,Neeko,Viego,Renekton,Azir,Vi,Kennen,Draven,Soraka,1.0,0.6000000000000001,0.9,0.30434782608695654,0.2711864406779661
1.0441176470588234,0.0,VCS,MGN Blue Esports,CERBERUS Esports,Yone,Ezreal,Zyra,Leona,Kai'Sa,Renekton,Sejuani,Corki,Jinx,Rell,1.0,0.6000000000000001,0.9,0.34782608695652173,0.13559322033898305
1.0441176470588234,1.0,VCS,CERBERUS Esports,MGN Blue Esports,Rumble,Lucian,Ashe,Braum,Kalista,Nidalee,Tristana,Ornn,Miss Fortune,Alistar,1.0,0.6000000000000001,0.9,0.34782608695652173,0.13559322033898305
1.0441176470588234,0.0,LCK,KT Rolster,Nongshim RedForce,Sejuani,Ashe,Nidalee,Kalista,Senna,Ezreal,Ivern,Lucian,Rell,K'Sante,1.0,0.6000000000000001,0.9,0.34782608695652173,0.7796610169491526
1.0441176470588234,1.0,LCK,Nongshim RedForce,KT Rolster,Rumble,Azir,Taliyah,Gnar,Leona,Renekton,Corki,Brand,Zeri,Rakan,1.0,0.6000000000000001,0.9,0.34782608695652173,0.7796610169491526
1.0441176470588234,0.0,VCS,MGN Blue Esports,CERBERUS Esports,Yone,Tristana,Zyra,Ornn,Dr. Mundo,Renekton,Sejuani,Zeri,Miss Fortune,Rell,1.0,0.6000000000000001,0.9,0.34782608695652173,0.8813559322033898
1.0441176470588234,1.0,VCS,CERBERUS Esports,MGN Blue Esports,Rumble,Lucian,Ashe,Kalista,Kai'Sa,Nidalee,Ezreal,Corki,Cho'Gath,Alistar,1.0,0.6000000000000001,0.9,0.34782608695652173,0.8813559322033898
1.0392156862745097,0.0,PCS,Frank Esports,J Team,Ivern,Sejuani,Maokai,Draven,Kalista,Tristana,Brand,Ezreal,Renekton,Rell,1.0,0.6000000000000001,0.9,0.3913043478260869,0.22033898305084745
1.0392156862745097,1.0,PCS,J Team,Frank Esports,Rumble,Lucian,Ashe,Braum,Jax,Zyra,Leona,Corki,Gnar,Zeri,1.0,0.6000000000000001,0.9,0.3913043478260869,0.22033898305084745
1.0441176470588234,0.0,LCK,Nongshim RedForce,KT Rolster,Azir,Taliyah,Kalista,Jayce,Renata Glasc,Ezreal,Sejuani,Yone,Gnar,Braum,1.0,0.6000000000000001,0.9,0.3913043478260869,0.6101694915254238
1.0441176470588234,1.0,LCK,KT Rolster,Nongshim RedForce,Rumble,Lucian,Corki,Karma,K'Sante,Renekton,Ashe,Maokai,Zeri,Seraphine,1.0,0.6000000000000001,0.9,0.3913043478260869,0.6101694915254238
1.0441176470588234,0.0,VCS,Team Flash,GAM Esports,Senna,Ziggs,Ezreal,Shyvana,Vi,Lucian,Kalista,Ornn,Renata Glasc,Wukong,1.0,0.6000000000000001,0.9,0.3913043478260869,0.9322033898305084
1.0441176470588234,1.0,VCS,GAM Esports,Team Flash,Ashe,LeBlanc,Maokai,Zyra,Lillia,Rumble,Yone,Draven,Sejuani,Soraka,1.0,0.6000000000000001,0.9,0.3913043478260869,0.9322033898305084
1.0392156862745097,0.0,PCS,J Team,Frank Esports,Lucian,Rumble,Jax,Gnar,Nidalee,Sejuani,Zeri,Kennen,Jhin,Alistar,1.0,0.6000000000000001,0.9,0.43478260869565216,0.1694915254237288
1.0392156862745097,1.0,PCS,Frank Esports,J Team,Tristana,Ivern,Ashe,Draven,Braum,Ezreal,Corki,Leona,Zyra,K'Sante,1.0,0.6000000000000001,0.9,0.43478260869565216,0.1694915254237288
