patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
0.985294117647058,1.0,0.9885057471264368,0.22988505747126436,0.6707317073170732,0.3353658536585366,0.6463414634146342,0.2378048780487805,0.8780487804878049,0.32098765432098764,0.6296296296296295,0.11042944785276074,0.4629629629629629,0.558282208588957,1.0,0.1,0.3,0.7391304347826086,0.23728813559322035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.8735632183908046,0.7701149425287356,0.29268292682926833,0.4573170731707317,0.6219512195121951,0.3170731707317073,0.024390243902439025,0.3333333333333333,0.8888888888888888,0.5153374233128835,0.25925925925925924,0.22085889570552147,1.0,0.1,0.3,0.7391304347826086,0.9661016949152542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.7701149425287356,0.8735632183908046,0.3353658536585366,0.676829268292683,0.0975609756097561,0.012195121951219513,0.6463414634146342,0.16049382716049382,0.6234567901234568,0.0736196319018405,0.5802469135802468,0.44785276073619634,1.0,0.1,0.3,0.7391304347826086,0.9661016949152542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.5172413793103449,0.7011494252873564,0.054878048780487805,0.5182926829268293,0.3353658536585366,0.3170731707317073,0.8353658536585367,0.43209876543209874,0.5061728395061729,0.39877300613496935,0.2962962962962963,0.4601226993865031,1.0,0.1,0.3,0.7826086956521738,0.2033898305084746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.7011494252873564,0.5172413793103449,0.5548780487804879,0.32926829268292684,0.07317073170731708,0.6646341463414634,0.6463414634146342,0.47530864197530864,0.1111111111111111,0.4233128834355828,0.8888888888888888,0.0,1.0,0.1,0.3,0.7826086956521738,0.2033898305084746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.5517241379310345,0.3333333333333333,0.4573170731707317,0.926829268292683,0.32926829268292684,0.09146341463414634,0.6158536585365854,0.6790123456790123,0.8888888888888888,0.3374233128834356,0.5185185185185185,0.2392638036809816,1.0,0.1,0.3,0.7826086956521738,0.8813559322033898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.3333333333333333,0.5517241379310345,0.8475609756097561,0.0975609756097561,0.27439024390243905,0.9573170731707318,0.774390243902439,0.07407407407407407,0.6728395061728395,0.31901840490797545,0.48148148148148145,0.024539877300613498,1.0,0.1,0.3,0.7826086956521738,0.8813559322033898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.21839080459770116,0.9540229885057471,0.3170731707317073,0.07317073170731708,0.5548780487804879,0.13414634146341464,0.5487804878048781,0.6790123456790123,0.845679012345679,0.7668711656441718,0.4629629629629629,0.22085889570552147,1.0,0.1,0.3,0.8260869565217391,0.3220338983050847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.9540229885057471,0.21839080459770116,0.5792682926829269,0.3353658536585366,0.5304878048780488,0.5731707317073171,0.926829268292683,0.3333333333333333,0.05555555555555555,0.6196319018404908,0.5246913580246914,0.0,1.0,0.1,0.3,0.8260869565217391,0.3220338983050847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.5517241379310345,0.3333333333333333,0.4573170731707317,0.926829268292683,0.32926829268292684,0.09146341463414634,0.25609756097560976,0.6790123456790123,0.012345679012345678,0.6687116564417178,0.10493827160493827,0.8098159509202454,1.0,0.1,0.3,0.8260869565217391,0.576271186440678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.3333333333333333,0.5517241379310345,0.8475609756097561,0.3353658536585366,0.8780487804878049,0.7682926829268293,0.774390243902439,0.654320987654321,0.6234567901234568,0.3067484662576687,0.5185185185185185,0.3006134969325153,1.0,0.1,0.3,0.8260869565217391,0.576271186440678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.47126436781609193,0.3908045977011494,0.10975609756097561,0.8780487804878049,0.5548780487804879,0.054878048780487805,0.3170731707317073,0.8580246913580246,0.4629629629629629,0.6503067484662577,0.7839506172839505,0.8159509202453988,1.0,0.1,0.3,0.8695652173913043,0.288135593220339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.3908045977011494,0.47126436781609193,0.4268292682926829,0.3353658536585366,0.32926829268292684,0.13414634146341464,0.39634146341463417,0.18518518518518517,0.6728395061728395,0.0736196319018405,0.5555555555555556,0.6196319018404908,1.0,0.1,0.3,0.8695652173913043,0.288135593220339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9901960784313717,0.0,0.6206896551724138,0.11494252873563218,0.8048780487804879,0.5548780487804879,0.1402439024390244,0.3353658536585366,0.46951219512195125,0.845679012345679,0.6790123456790123,0.7730061349693251,0.8888888888888888,0.7791411042944786,1.0,0.1,0.3,0.9130434782608695,0.11864406779661017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9901960784313717,1.0,0.11494252873563218,0.6206896551724138,0.27439024390243905,0.054878048780487805,0.8231707317073171,0.25609756097560976,0.012195121951219513,0.8580246913580246,0.32098765432098764,0.0736196319018405,0.08024691358024691,0.6687116564417178,1.0,0.1,0.3,0.9130434782608695,0.11864406779661017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9901960784313717,0.0,0.40229885057471265,0.1724137931034483,0.8780487804878049,0.6707317073170732,0.6219512195121951,0.774390243902439,0.6646341463414634,0.2777777777777778,0.9814814814814814,0.0,0.25925925925925924,0.4110429447852761,1.0,0.1,0.3,0.9565217391304348,0.01694915254237288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9901960784313717,1.0,0.1724137931034483,0.40229885057471265,0.5548780487804879,0.32926829268292684,0.8475609756097561,0.5121951219512195,0.4573170731707317,0.7407407407407407,0.6234567901234568,0.9447852760736196,0.6049382716049383,0.7607361963190185,1.0,0.1,0.3,0.9565217391304348,0.01694915254237288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9901960784313717,0.0,0.0,0.8850574712643678,0.8353658536585367,0.7317073170731707,0.975609756097561,0.5365853658536586,0.054878048780487805,0.8580246913580246,0.8888888888888888,0.7791411042944786,0.0,0.024539877300613498,1.0,0.1,0.3,0.9565217391304348,0.8983050847457628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9901960784313717,1.0,0.8850574712643678,0.0,0.6707317073170732,0.6219512195121951,0.9390243902439025,0.5487804878048781,0.2378048780487805,0.32098765432098764,0.3333333333333333,0.558282208588957,0.6728395061728395,0.7914110429447853,1.0,0.1,0.3,0.9565217391304348,0.8983050847457628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9901960784313717,0.0,0.7931034482758621,0.24137931034482757,0.054878048780487805,0.32926829268292684,0.3353658536585366,0.5487804878048781,0.6219512195121951,0.5617283950617283,0.9259259259259258,0.6012269938650306,0.9197530864197531,0.0,1.0,0.1,0.3,1.0,0.7457627118644068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9901960784313717,1.0,0.24137931034482757,0.7931034482758621,0.8353658536585367,0.4573170731707317,0.8475609756097561,0.5365853658536586,0.5731707317073171,0.8888888888888888,0.7407407407407407,0.0736196319018405,0.09259259259259259,0.31901840490797545,1.0,0.1,0.3,1.0,0.7457627118644068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.28735632183908044,0.8390804597701149,0.054878048780487805,0.6219512195121951,0.1402439024390244,0.29268292682926833,0.09146341463414634,0.3333333333333333,0.8333333333333333,0.8834355828220859,0.07407407407407407,0.7914110429447853,1.0,0.1,0.3333333333333333,0.6956521739130435,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.8390804597701149,0.28735632183908044,0.15853658536585366,0.4573170731707317,0.0975609756097561,0.10365853658536586,0.5121951219512195,0.8580246913580246,0.5617283950617283,0.5766871165644172,0.6234567901234568,0.6503067484662577,1.0,0.1,0.3333333333333333,0.6956521739130435,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.9885057471264368,0.9540229885057471,0.5548780487804879,0.8780487804878049,0.054878048780487805,0.2378048780487805,0.6158536585365854,0.43209876543209874,0.5061728395061729,0.31901840490797545,0.4629629629629629,0.7791411042944786,1.0,0.1,0.3333333333333333,0.6956521739130435,0.22033898305084745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.9540229885057471,0.9885057471264368,0.3353658536585366,0.10975609756097561,0.46951219512195125,0.5731707317073171,0.13414634146341464,0.3333333333333333,0.07407407407407407,0.5153374233128835,0.6728395061728395,0.0,1.0,0.1,0.3333333333333333,0.6956521739130435,0.22033898305084745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.8390804597701149,0.28735632183908044,0.15853658536585366,0.39634146341463417,0.8231707317073171,0.25609756097560976,0.08536585365853659,0.8580246913580246,0.5617283950617283,0.09202453987730061,0.2222222222222222,0.9325153374233129,1.0,0.1,0.3333333333333333,0.7391304347826086,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.28735632183908044,0.8390804597701149,0.054878048780487805,0.07317073170731708,0.4573170731707317,0.8780487804878049,0.5731707317073171,0.3333333333333333,0.32098765432098764,0.10429447852760737,0.41975308641975306,0.9386503067484663,1.0,0.1,0.3333333333333333,0.7391304347826086,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.21839080459770116,0.47126436781609193,0.13414634146341464,0.054878048780487805,0.5365853658536586,0.8780487804878049,0.6158536585365854,0.43209876543209874,0.47530864197530864,0.0736196319018405,0.9382716049382716,0.6503067484662577,1.0,0.1,0.3333333333333333,0.7391304347826086,0.06779661016949153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.47126436781609193,0.21839080459770116,0.5792682926829269,0.3353658536585366,0.5548780487804879,0.3170731707317073,0.4573170731707317,0.8580246913580246,0.5185185185185185,0.7791411042944786,0.6728395061728395,0.0,1.0,0.1,0.3333333333333333,0.7391304347826086,0.06779661016949153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.28735632183908044,0.8390804597701149,0.054878048780487805,0.6219512195121951,0.5731707317073171,0.1402439024390244,0.5487804878048781,0.3333333333333333,0.2777777777777778,0.25766871165644173,0.32098765432098764,0.4110429447852761,1.0,0.1,0.3333333333333333,0.7391304347826086,0.847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.8390804597701149,0.28735632183908044,0.15853658536585366,0.4573170731707317,0.8231707317073171,0.10365853658536586,0.9573170731707318,0.8580246913580246,0.09876543209876543,0.0736196319018405,0.5185185185185185,0.294478527607362,1.0,0.1,0.3333333333333333,0.7391304347826086,0.847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.7011494252873564,0.5287356321839081,0.4573170731707317,0.054878048780487805,0.5548780487804879,0.1402439024390244,0.6158536585365854,0.3333333333333333,0.7839506172839505,0.5153374233128835,0.32098765432098764,0.09815950920245399,1.0,0.1,0.3333333333333333,0.7826086956521738,0.05084745762711865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.5287356321839081,0.7011494252873564,0.5182926829268293,0.4268292682926829,0.3353658536585366,0.8780487804878049,0.5365853658536586,0.07407407407407407,0.8580246913580246,0.4110429447852761,0.2777777777777778,0.5521472392638037,1.0,0.1,0.3333333333333333,0.7826086956521738,0.05084745762711865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.22988505747126436,0.3908045977011494,0.10975609756097561,0.6158536585365854,0.8780487804878049,0.054878048780487805,0.5487804878048781,0.5617283950617283,0.3333333333333333,0.31901840490797545,0.9382716049382716,0.10429447852760737,1.0,0.1,0.3333333333333333,0.7826086956521738,0.847457627118644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.3908045977011494,0.22988505747126436,0.6463414634146342,0.3353658536585366,0.4268292682926829,0.6219512195121951,0.5121951219512195,0.8580246913580246,0.6728395061728395,0.0736196319018405,0.4629629629629629,0.22085889570552147,1.0,0.1,0.3333333333333333,0.7826086956521738,0.847457627118644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.5402298850574713,0.5172413793103449,0.4268292682926829,0.39634146341463417,0.6646341463414634,0.29268292682926833,0.4573170731707317,0.3395061728395061,0.9259259259259258,0.6012269938650306,0.9197530864197531,0.36809815950920244,1.0,0.1,0.3333333333333333,0.8260869565217391,0.7288135593220338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.5172413793103449,0.5402298850574713,0.054878048780487805,0.6463414634146342,0.07317073170731708,0.8780487804878049,0.3170731707317073,0.3333333333333333,0.5617283950617283,0.5153374233128835,0.5802469135802468,0.0,1.0,0.1,0.3333333333333333,0.8260869565217391,0.7288135593220338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9901960784313717,0.0,0.0,0.11494252873563218,0.8353658536585367,0.5548780487804879,0.32926829268292684,0.4329268292682927,0.5975609756097561,0.8580246913580246,0.8888888888888888,0.7791411042944786,0.47530864197530864,0.0,1.0,0.1,0.3333333333333333,0.9130434782608695,0.11864406779661017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9901960784313717,1.0,0.11494252873563218,0.0,0.6707317073170732,0.3170731707317073,0.5731707317073171,0.6402439024390244,0.2378048780487805,0.9814814814814814,0.6728395061728395,0.012269938650306749,0.5555555555555556,0.07975460122699386,1.0,0.1,0.3333333333333333,0.9130434782608695,0.11864406779661017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9901960784313717,0.0,0.1724137931034483,0.6206896551724138,0.6707317073170732,0.32926829268292684,0.8475609756097561,0.6158536585365854,0.4451219512195122,0.2777777777777778,0.8148148148148148,0.5153374233128835,0.9259259259259258,0.31901840490797545,1.0,0.1,0.3333333333333333,0.9565217391304348,0.1864406779661017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9901960784313717,1.0,0.6206896551724138,0.1724137931034483,0.8780487804878049,0.3353658536585366,0.5975609756097561,0.8353658536585367,0.3231707317073171,0.5617283950617283,0.7407407407407407,0.5398773006134969,0.4135802469135802,0.9631901840490797,1.0,0.1,0.3333333333333333,0.9565217391304348,0.1864406779661017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9901960784313717,0.0,0.8850574712643678,0.7931034482758621,0.8475609756097561,0.9085365853658537,0.7134146341463415,0.9695121951219513,0.18292682926829268,0.654320987654321,0.06172839506172839,0.9325153374233129,0.6790123456790123,0.5153374233128835,1.0,0.1,0.3333333333333333,0.9565217391304348,0.9491525423728814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9901960784313717,1.0,0.7931034482758621,0.8850574712643678,0.32926829268292684,0.975609756097561,0.8353658536585367,0.054878048780487805,0.7682926829268293,0.5617283950617283,0.8888888888888888,0.0,0.9259259259259258,0.6012269938650306,1.0,0.1,0.3333333333333333,0.9565217391304348,0.9491525423728814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9901960784313717,0.0,0.24137931034482757,0.40229885057471265,0.27439024390243905,0.8475609756097561,0.6707317073170732,0.0,0.21951219512195122,0.3333333333333333,0.6296296296296295,0.0736196319018405,0.845679012345679,0.8895705521472392,1.0,0.1,0.3333333333333333,1.0,0.6949152542372882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9901960784313717,1.0,0.40229885057471265,0.24137931034482757,0.3353658536585366,0.5548780487804879,0.5487804878048781,0.1402439024390244,0.6646341463414634,0.4629629629629629,0.8888888888888888,0.7791411042944786,0.8333333333333333,0.31901840490797545,1.0,0.1,0.3333333333333333,1.0,0.6949152542372882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.5517241379310345,0.9080459770114943,0.32926829268292684,0.3170731707317073,0.4573170731707317,0.054878048780487805,0.29268292682926833,0.6790123456790123,0.8888888888888888,0.5153374233128835,0.7839506172839505,0.8282208588957055,1.0,0.1,0.3666666666666667,0.6956521739130435,0.1016949152542373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.9080459770114943,0.5517241379310345,0.3353658536585366,0.27439024390243905,0.0975609756097561,0.5182926829268293,0.07317073170731708,0.6234567901234568,0.8580246913580246,0.012269938650306749,0.691358024691358,0.2392638036809816,1.0,0.1,0.3666666666666667,0.6956521739130435,0.1016949152542373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.5517241379310345,0.9080459770114943,0.3170731707317073,0.32926829268292684,0.4573170731707317,0.25609756097560976,0.5548780487804879,0.8580246913580246,0.6296296296296295,0.09815950920245399,0.3271604938271605,0.3006134969325153,1.0,0.1,0.3666666666666667,0.6956521739130435,0.864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.9080459770114943,0.5517241379310345,0.3353658536585366,0.27439024390243905,0.6707317073170732,0.8231707317073171,0.8048780487804879,0.9259259259259258,0.6049382716049383,0.6196319018404908,0.4012345679012346,0.018404907975460124,1.0,0.1,0.3666666666666667,0.6956521739130435,0.864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.7701149425287356,0.25287356321839083,0.0975609756097561,0.8475609756097561,0.5731707317073171,0.5548780487804879,0.21951219512195122,0.6234567901234568,0.9259259259259258,0.6012269938650306,0.32098765432098764,0.0736196319018405,1.0,0.1,0.3666666666666667,0.7826086956521738,0.1016949152542373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.25287356321839083,0.7701149425287356,0.29268292682926833,0.4573170731707317,0.32926829268292684,0.5182926829268293,0.012195121951219513,0.6790123456790123,0.8888888888888888,0.5153374233128835,0.25925925925925924,0.0,1.0,0.1,0.3666666666666667,0.7826086956521738,0.1016949152542373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.25287356321839083,0.7701149425287356,0.29268292682926833,0.4573170731707317,0.15853658536585366,0.5548780487804879,0.25609756097560976,0.3395061728395061,0.18518518518518517,0.9325153374233129,0.9691358024691358,0.05521472392638037,1.0,0.1,0.3666666666666667,0.8260869565217391,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.7701149425287356,0.25287356321839083,0.0975609756097561,0.8475609756097561,0.32926829268292684,0.3170731707317073,0.39634146341463417,0.6790123456790123,0.6234567901234568,0.5153374233128835,0.07407407407407407,0.22085889570552147,1.0,0.1,0.3666666666666667,0.8260869565217391,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.7701149425287356,0.25287356321839083,0.0975609756097561,0.8475609756097561,0.3353658536585366,0.5548780487804879,0.25609756097560976,0.6234567901234568,0.16049382716049382,0.6257668711656442,0.8333333333333333,0.6503067484662577,1.0,0.1,0.3666666666666667,0.8260869565217391,0.864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.25287356321839083,0.7701149425287356,0.29268292682926833,0.4573170731707317,0.32926829268292684,0.012195121951219513,0.3170731707317073,0.18518518518518517,0.8888888888888888,0.05521472392638037,0.13580246913580246,0.5644171779141104,1.0,0.1,0.3666666666666667,0.8260869565217391,0.864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.45977011494252873,0.3103448275862069,0.4573170731707317,0.13414634146341464,0.8475609756097561,0.8048780487804879,0.9390243902439025,0.6790123456790123,0.5185185185185185,0.31901840490797545,0.7839506172839505,0.4049079754601227,1.0,0.1,0.43333333333333335,0.34782608695652173,0.0847457627118644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,1.0,0.3103448275862069,0.45977011494252873,0.5548780487804879,0.3353658536585366,0.32926829268292684,0.8780487804878049,0.8841463414634146,0.43209876543209874,0.47530864197530864,0.8404907975460123,0.07407407407407407,0.9325153374233129,1.0,0.1,0.43333333333333335,0.34782608695652173,0.0847457627118644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.985294117647058,0.0,0.3103448275862069,0.45977011494252873,0.5548780487804879,0.8780487804878049,0.774390243902439,0.8048780487804879,0.5731707317073171,0.3395061728395061,0.43209876543209874,0.4723926380368098,0.2901234567901234,0.2392638036809816,1.0,0.1,0.43333333333333335,0.34782608695652173,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
