patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate
0.9901960784313717,1.0,LCK,KT Rolster,Gen.G,Senna,Nautilus,Lucian,Rell,Rumble,Maokai,Varus,Orianna,Viego,Udyr,1.0,0.20000000000000004,0.0,0.3913043478260869,0.4915254237288136,0.7,0.8,0.6461922181576322,0.6364482873295643,0.5379310344827586,0.5827586206896551,0.4576271186440678,0.43728813559322033,0.5333333333333333,0.5739130434782609,0.5,0.5,0.503317682266137,0.552262525153501,0.5043787382913891,0.525380882518903,0.5,0.6,0.4,0.5,0.6956521739130436,0.6956521739130436,0.8,0.8,0.7,0.7,0.7181818181818183,0.7636363636363637,0.6,0.7,0.8,0.9,0.42307692307692313,0.4307692307692308,0.45,0.475,0.6196159026519901,0.6356067994983976,0.7220007934839417,0.7500739820882737,0.7498981999716671,0.729795720902022,0.6771749128854838,0.6743350507237201,0.7440677966101694,0.7090395480225988,0.877144189668525,0.8487974567097252,0.6137254901960785,0.596078431372549,0.8250041960389393,0.8111530715005034,0.5938271604938271,0.5802469135802468,0.7553086419753086,0.7320987654320987,0.9036964360315676,0.888920398582825,0.8,0.5833333333333334
0.9901960784313717,0.0,VCS,CERBERUS Esports,Team Secret,Nocturne,Hwei,Kalista,Rakan,Nautilus,Smolder,Karma,Xin Zhao,Tahm Kench,K'Sante,1.0,0.20000000000000004,0.0,0.43478260869565216,0.13559322033898305,0.7,0.7,0.6505819753907548,0.647422680412371,0.5517241379310345,0.5310344827586206,0.4440677966101695,0.4406779661016949,0.5536231884057972,0.5159420289855072,0.6,0.7,0.5131830142923482,0.4949796192146949,0.5018225933867508,0.4911296693375465,0.5,0.5,0.5,0.5,0.6086956521739131,0.7173913043478262,0.8,0.8,0.6,0.7,0.7000000000000001,0.7000000000000001,0.6,0.6,0.8,0.8,0.3923076923076923,0.4461538461538462,0.4,0.425,0.6186792686514018,0.6031922963788645,0.716841068659323,0.7008616979200043,0.7657634277909833,0.7384624367898224,0.7144697360530792,0.6936243837536974,0.7819209039548023,0.7632768361581921,0.9145404834134174,0.8955984476687219,0.6313725490196079,0.6215686274509804,0.8402567975830817,0.8311094326955355,0.6,0.5901234567901233,0.7799999999999999,0.773827160493827,0.9263463018986071,0.9234228790195875,0.0,0.375
0.9901960784313717,1.0,VCS,Team Secret,CERBERUS Esports,Lee Sin,Olaf,Varus,Jax,Udyr,Vi,Orianna,Kai'Sa,Rell,Twisted Fate,1.0,0.20000000000000004,0.0,0.43478260869565216,0.13559322033898305,0.7,0.7,0.647422680412371,0.6505819753907548,0.5310344827586206,0.5517241379310345,0.4406779661016949,0.4440677966101695,0.5159420289855072,0.5536231884057972,0.7,0.6,0.4949796192146949,0.5131830142923482,0.4911296693375465,0.5018225933867508,0.5,0.5,0.5,0.5,0.7173913043478262,0.6086956521739131,0.8,0.8,0.7,0.6,0.7000000000000001,0.7000000000000001,0.6,0.6,0.8,0.8,0.4461538461538462,0.3923076923076923,0.425,0.4,0.6031922963788645,0.6186792686514018,0.7008616979200043,0.716841068659323,0.7384624367898224,0.7657634277909833,0.6936243837536974,0.7144697360530792,0.7632768361581921,0.7819209039548023,0.8955984476687219,0.9145404834134174,0.6215686274509804,0.6313725490196079,0.8311094326955355,0.8402567975830817,0.5901234567901233,0.6,0.773827160493827,0.7799999999999999,0.9234228790195875,0.9263463018986071,1.0,0.8333333333333334
0.9901960784313717,0.0,LCK,KT Rolster,Gen.G,Twisted Fate,Renata Glasc,Kalista,Kai'Sa,Rumble,Azir,Smolder,Rell,Gnar,Maokai,1.0,0.20000000000000004,0.0,0.43478260869565216,0.3389830508474576,0.8,0.8,0.6577652144995012,0.6452278017958097,0.5275862068965518,0.5482758620689655,0.43728813559322033,0.4338983050847458,0.510144927536232,0.5130434782608696,0.7,0.7,0.48671379185800534,0.520210515453279,0.48098973027874964,0.5008181920776434,0.5,0.6,0.5,0.4,0.7173913043478262,0.6086956521739131,0.9,0.9,0.8,0.8,0.7727272727272727,0.7363636363636363,0.6,0.5,0.8,0.7,0.5076923076923077,0.49230769230769234,0.5,0.45,0.6286548077965104,0.6363940365055036,0.7158832661825956,0.7423536369933819,0.7329970242406753,0.758307950947547,0.670777447623065,0.6689065651313442,0.7971751412429379,0.771186440677966,0.919046009421812,0.9003521413015108,0.6392156862745099,0.6147058823529412,0.841079221215173,0.8182569654246392,0.6061728395061728,0.5777777777777777,0.8148148148148148,0.7888888888888889,0.9545375386720694,0.9372796370083256,0.6666666666666666,0.56
0.9901960784313717,1.0,LCK,Gen.G,KT Rolster,Senna,Taliyah,Varus,Xin Zhao,K'Sante,Corki,Nautilus,Lee Sin,Zeri,Tristana,1.0,0.20000000000000004,0.0,0.43478260869565216,0.3389830508474576,0.8,0.8,0.6452278017958097,0.6577652144995012,0.5482758620689655,0.5275862068965518,0.4338983050847458,0.43728813559322033,0.5130434782608696,0.510144927536232,0.7,0.7,0.520210515453279,0.48671379185800534,0.5008181920776434,0.48098973027874964,0.6,0.5,0.4,0.5,0.6086956521739131,0.7173913043478262,0.9,0.9,0.8,0.8,0.7363636363636363,0.7727272727272727,0.5,0.6,0.7,0.8,0.49230769230769234,0.5076923076923077,0.45,0.5,0.6363940365055036,0.6286548077965104,0.7423536369933819,0.7158832661825956,0.758307950947547,0.7329970242406753,0.6689065651313442,0.670777447623065,0.771186440677966,0.7971751412429379,0.9003521413015108,0.919046009421812,0.6147058823529412,0.6392156862745099,0.8182569654246392,0.841079221215173,0.5777777777777777,0.6061728395061728,0.7888888888888889,0.8148148148148148,0.9372796370083256,0.9545375386720694,0.42857142857142855,0.84
0.9901960784313717,0.0,PCS,Frank Esports,CTBC Flying Oyster,Ashe,Rumble,Renata Glasc,Taliyah,Gnar,Azir,Rell,Varus,Lee Sin,K'Sante,1.0,0.20000000000000004,0.0,0.43478260869565216,0.3728813559322034,0.9,0.9,0.6799800465580312,0.6801463252411041,0.5620689655172414,0.5103448275862069,0.4440677966101695,0.43728813559322033,0.5391304347826087,0.49855072463768113,0.8,0.8,0.5145451731076828,0.4661678963933751,0.4912368807132378,0.45946281458074706,0.7,0.8,0.4,0.3,0.5869565217391305,0.47826086956521746,0.9,0.9,0.9,0.9,0.8,0.7818181818181819,0.4,0.3,0.6,0.6,0.5,0.46153846153846156,0.525,0.5,0.7040879042620718,0.6838496431501866,0.7802448244406179,0.7562486977375928,0.779601818874657,0.7780668795699796,0.6831287535026723,0.6942734095477532,0.788135593220339,0.7898305084745764,0.8763462023935339,0.8781283026618116,0.6637254901960784,0.6931372549019608,0.8326577710641154,0.871676737160121,0.5975308641975308,0.6,0.8061728395061728,0.8037037037037037,0.9129710712460614,0.909784997092755,0.25,0.65
0.9901960784313717,1.0,PCS,CTBC Flying Oyster,Frank Esports,Nautilus,Senna,Twisted Fate,Viego,Poppy,Lucian,Sejuani,Milio,Corki,Garen,1.0,0.20000000000000004,0.0,0.43478260869565216,0.3728813559322034,0.9,0.9,0.6801463252411041,0.6799800465580312,0.5103448275862069,0.5620689655172414,0.43728813559322033,0.4440677966101695,0.49855072463768113,0.5391304347826087,0.8,0.8,0.4661678963933751,0.5145451731076828,0.45946281458074706,0.4912368807132378,0.8,0.7,0.3,0.4,0.47826086956521746,0.5869565217391305,0.9,0.9,0.9,0.9,0.7818181818181819,0.8,0.3,0.4,0.6,0.6,0.46153846153846156,0.5,0.5,0.525,0.6838496431501866,0.7040879042620718,0.7562486977375928,0.7802448244406179,0.7780668795699796,0.779601818874657,0.6942734095477532,0.6831287535026723,0.7898305084745764,0.788135593220339,0.8781283026618116,0.8763462023935339,0.6931372549019608,0.6637254901960784,0.871676737160121,0.8326577710641154,0.6,0.5975308641975308,0.8037037037037037,0.8061728395061728,0.909784997092755,0.9129710712460614,0.7777777777777778,0.8421052631578947
0.9901960784313717,0.0,VCS,CERBERUS Esports,Team Secret,Nocturne,Kalista,Twisted Fate,Rell,Akali,Vi,Azir,Senna,Seraphine,Gnar,1.0,0.20000000000000004,0.0,0.4782608695652174,0.01694915254237288,0.9,0.9,0.6638842700365812,0.6555703358829398,0.5172413793103449,0.5482758620689655,0.4033898305084746,0.3864406779661017,0.47536231884057967,0.5057971014492754,0.8,0.8,0.4836902120633611,0.5305814973427584,0.46081706353684687,0.4774912538088251,0.8,0.8,0.4,0.4,0.5434782608695653,0.5869565217391305,0.9,0.9,0.9,0.9,0.7818181818181819,0.7818181818181819,0.4,0.4,0.6,0.6,0.46923076923076923,0.46153846153846156,0.45,0.425,0.6555857445853266,0.6427058659607079,0.7459702473028461,0.7397772399212418,0.7694236038727773,0.7598012395168963,0.7058401992602494,0.6940218171181584,0.775141242937853,0.7525423728813558,0.8803339993924172,0.8612999704766102,0.6803921568627451,0.638235294117647,0.870308828465928,0.8130328969452837,0.5777777777777777,0.582716049382716,0.7849382716049382,0.7604938271604939,0.9097031564783031,0.8879373595743527,0.0,0.35294117647058826
0.9901960784313717,1.0,VCS,Team Secret,CERBERUS Esports,Lee Sin,Olaf,Varus,Tahm Kench,Jax,Tristana,Maokai,Smolder,Nautilus,Karma,1.0,0.20000000000000004,0.0,0.4782608695652174,0.01694915254237288,0.9,0.9,0.6555703358829398,0.6638842700365812,0.5482758620689655,0.5172413793103449,0.3864406779661017,0.4033898305084746,0.5057971014492754,0.47536231884057967,0.8,0.8,0.5305814973427584,0.4836902120633611,0.4774912538088251,0.46081706353684687,0.8,0.8,0.4,0.4,0.5869565217391305,0.5434782608695653,0.9,0.9,0.9,0.9,0.7818181818181819,0.7818181818181819,0.4,0.4,0.6,0.6,0.46153846153846156,0.46923076923076923,0.425,0.45,0.6427058659607079,0.6555857445853266,0.7397772399212418,0.7459702473028461,0.7598012395168963,0.7694236038727773,0.6940218171181584,0.7058401992602494,0.7525423728813558,0.775141242937853,0.8612999704766102,0.8803339993924172,0.638235294117647,0.6803921568627451,0.8130328969452837,0.870308828465928,0.582716049382716,0.5777777777777777,0.7604938271604939,0.7849382716049382,0.8879373595743527,0.9097031564783031,1.0,0.8421052631578947
0.9901960784313717,0.0,PCS,Beyond Gaming,PSG Talon,Vi,Twisted Fate,Smolder,Lucian,Caitlyn,Varus,Karma,Xin Zhao,Nautilus,Jax,1.0,0.20000000000000004,0.0,0.4782608695652174,0.6949152542372882,0.9,1.0,0.6621217159960092,0.6602926504822081,0.5379310344827586,0.596551724137931,0.4203389830508475,0.4101694915254237,0.46666666666666673,0.5202898550724637,0.7,0.6,0.5120994788710593,0.5647180228058408,0.4835853741112741,0.5066019636609863,0.7,0.8,0.3,0.3,0.673913043478261,0.673913043478261,0.8,0.9,0.8,0.8,0.7636363636363637,0.8090909090909092,0.3,0.3,0.6,0.6,0.4076923076923077,0.38461538461538464,0.4,0.45,0.6212074063753038,0.6554146734166241,0.7038371939791361,0.7434177625400419,0.7575940851653564,0.7543236395983335,0.6863075368906935,0.6890387832513154,0.7519774011299435,0.7474576271186442,0.8505004000633254,0.848110716990497,0.6186274509803922,0.6274509803921569,0.7762420275260155,0.7893378650553876,0.5888888888888889,0.5740740740740741,0.7676543209876543,0.7674074074074074,0.8867544772050098,0.8890003359271733,0.0,0.55
0.9901960784313717,1.0,PCS,PSG Talon,Beyond Gaming,Rumble,Kalista,Senna,Ashe,K'Sante,Sejuani,Hwei,Aatrox,Ezreal,Braum,1.0,0.20000000000000004,0.0,0.4782608695652174,0.6949152542372882,1.0,0.9,0.6602926504822081,0.6621217159960092,0.596551724137931,0.5379310344827586,0.4101694915254237,0.4203389830508475,0.5202898550724637,0.46666666666666673,0.6,0.7,0.5647180228058408,0.5120994788710593,0.5066019636609863,0.4835853741112741,0.8,0.7,0.3,0.3,0.673913043478261,0.673913043478261,0.9,0.8,0.8,0.8,0.8090909090909092,0.7636363636363637,0.3,0.3,0.6,0.6,0.38461538461538464,0.4076923076923077,0.45,0.4,0.6554146734166241,0.6212074063753038,0.7434177625400419,0.7038371939791361,0.7543236395983335,0.7575940851653564,0.6890387832513154,0.6863075368906935,0.7474576271186442,0.7519774011299435,0.848110716990497,0.8505004000633254,0.6274509803921569,0.6186274509803922,0.7893378650553876,0.7762420275260155,0.5740740740740741,0.5888888888888889,0.7674074074074074,0.7676543209876543,0.8890003359271733,0.8867544772050098,1.0,0.6666666666666666
0.9901960784313717,0.0,VCS,Team Whales,Rainbow Warriors,Lee Sin,Viego,Karma,Nautilus,Jarvan IV,Hwei,Varus,Poppy,Twisted Fate,Azir,1.0,0.20000000000000004,0.0,0.4782608695652174,1.0,1.0,0.9,0.654938476887263,0.657698703026272,0.6206896551724138,0.6206896551724138,0.4169491525423729,0.4338983050847458,0.5478260869565217,0.5550724637681159,0.5,0.5,0.5918580052628863,0.5900727516640009,0.5260692924049204,0.533404807583794,0.8,0.8,0.3,0.2,0.6521739130434783,0.5652173913043479,0.9,0.8,0.9,0.9,0.8272727272727273,0.7545454545454546,0.4,0.3,0.6,0.5,0.36923076923076925,0.3230769230769231,0.5,0.45,0.6837598501385599,0.685144675119595,0.7827999060152957,0.7817670825793283,0.76586859434409,0.7882178397035623,0.6975676895820944,0.7262872263543098,0.7056497175141243,0.7000000000000001,0.8070924595550952,0.7964383667147313,0.5833333333333334,0.5784313725490196,0.7394050016784154,0.7284994964753272,0.565432098765432,0.5580246913580247,0.7479012345679011,0.7471604938271605,0.8740729885052002,0.8688713513122571,1.0,0.6666666666666666
0.9901960784313717,1.0,VCS,Rainbow Warriors,Team Whales,Orianna,Ashe,Vi,Rakan,Alistar,Kalista,Rell,Taliyah,Aatrox,Pyke,1.0,0.20000000000000004,0.0,0.4782608695652174,1.0,0.9,1.0,0.657698703026272,0.654938476887263,0.6206896551724138,0.6206896551724138,0.4338983050847458,0.4169491525423729,0.5550724637681159,0.5478260869565217,0.5,0.5,0.5900727516640009,0.5918580052628863,0.533404807583794,0.5260692924049204,0.8,0.8,0.2,0.3,0.5652173913043479,0.6521739130434783,0.8,0.9,0.9,0.9,0.7545454545454546,0.8272727272727273,0.3,0.4,0.5,0.6,0.3230769230769231,0.36923076923076925,0.45,0.5,0.685144675119595,0.6837598501385599,0.7817670825793283,0.7827999060152957,0.7882178397035623,0.76586859434409,0.7262872263543098,0.6975676895820944,0.7000000000000001,0.7056497175141243,0.7964383667147313,0.8070924595550952,0.5784313725490196,0.5833333333333334,0.7284994964753272,0.7394050016784154,0.5580246913580247,0.565432098765432,0.7471604938271605,0.7479012345679011,0.8688713513122571,0.8740729885052002,0.0,0.0
0.9901960784313717,0.0,PCS,Beyond Gaming,PSG Talon,Vi,Twisted Fate,Smolder,Lucian,Caitlyn,Varus,Karma,Viego,Udyr,Maokai,1.0,0.20000000000000004,0.0,0.5217391304347826,0.5423728813559322,0.8,0.8,0.641303624875291,0.6317592284669105,0.603448275862069,0.6103448275862069,0.43050847457627117,0.4169491525423729,0.5231884057971015,0.5072463768115942,0.6,0.6,0.5824880037149787,0.6087714772199577,0.534330211037129,0.5420945717187675,0.8,0.8,0.2,0.3,0.5652173913043479,0.6521739130434783,0.7,0.7,0.8,0.8,0.6818181818181819,0.7181818181818183,0.3,0.4,0.5,0.6,0.2692307692307693,0.3076923076923077,0.375,0.425,0.6468378926509064,0.6305799390026783,0.7581314272866752,0.7502779137018063,0.7899175009023408,0.7628243763736932,0.7088162657017426,0.6929970507408627,0.6593220338983051,0.6559322033898305,0.771608768018895,0.7785168133565528,0.5362745098039216,0.5245098039215687,0.6915240013427324,0.6788393756294058,0.5407407407407406,0.528395061728395,0.6950617283950618,0.6879012345679013,0.8307536093138425,0.8330974864463379,0.0,0.5238095238095238
0.9901960784313717,1.0,PCS,PSG Talon,Beyond Gaming,Rumble,Kalista,Senna,Ashe,K'Sante,Sejuani,Hwei,Aatrox,Ezreal,Bard,1.0,0.20000000000000004,0.0,0.5217391304347826,0.5423728813559322,0.8,0.8,0.6317592284669105,0.641303624875291,0.6103448275862069,0.603448275862069,0.4169491525423729,0.43050847457627117,0.5072463768115942,0.5231884057971015,0.6,0.6,0.6087714772199577,0.5824880037149787,0.5420945717187675,0.534330211037129,0.8,0.8,0.3,0.2,0.6521739130434783,0.5652173913043479,0.7,0.7,0.8,0.8,0.7181818181818183,0.6818181818181819,0.4,0.3,0.6,0.5,0.3076923076923077,0.2692307692307693,0.425,0.375,0.6305799390026783,0.6468378926509064,0.7502779137018063,0.7581314272866752,0.7628243763736932,0.7899175009023408,0.6929970507408627,0.7088162657017426,0.6559322033898305,0.6593220338983051,0.7785168133565528,0.771608768018895,0.5245098039215687,0.5362745098039216,0.6788393756294058,0.6915240013427324,0.528395061728395,0.5407407407407406,0.6879012345679013,0.6950617283950618,0.8330974864463379,0.8307536093138425,0.8571428571428571,0.6842105263157895
0.9901960784313717,0.0,VCS,Team Whales,Rainbow Warriors,Lee Sin,Viego,Karma,Xin Zhao,Poppy,Rell,Varus,Akali,Jax,Pyke,1.0,0.20000000000000004,0.0,0.5217391304347826,0.8813559322033898,0.8,0.8,0.5873960758230794,0.5779847023611573,0.6413793103448276,0.6724137931034483,0.3898305084745763,0.3728813559322034,0.5202898550724637,0.5376811594202899,0.5,0.6,0.6771374026108044,0.7165368144058615,0.5797314072903735,0.5957623293082044,0.8,0.7,0.4,0.5,0.6956521739130436,0.7391304347826088,0.7,0.7,0.8,0.8,0.7272727272727273,0.7363636363636363,0.5,0.6,0.7,0.7,0.35384615384615387,0.36923076923076925,0.4,0.4,0.5983844998684067,0.6100034059418202,0.7763577801540882,0.8016738768600759,0.7527824620049376,0.7283201576771691,0.6932400394015726,0.6728199888660938,0.6073446327683616,0.5892655367231638,0.773363056398232,0.7629378767976106,0.4490196078431372,0.43823529411764706,0.6341515609264854,0.6341641490433032,0.4864197530864197,0.4765432098765432,0.6382716049382716,0.637283950617284,0.8266872727376542,0.8396152349158706,1.0,0.6842105263157895
0.9901960784313717,1.0,VCS,Rainbow Warriors,Team Whales,Orianna,Ashe,Vi,Nocturne,Nautilus,Kalista,Hwei,Azir,Jarvan IV,Aatrox,1.0,0.20000000000000004,0.0,0.5217391304347826,0.8813559322033898,0.8,0.8,0.5779847023611573,0.5873960758230794,0.6724137931034483,0.6413793103448276,0.3728813559322034,0.3898305084745763,0.5376811594202899,0.5202898550724637,0.6,0.5,0.7165368144058615,0.6771374026108044,0.5957623293082044,0.5797314072903735,0.7,0.8,0.5,0.4,0.7391304347826088,0.6956521739130436,0.7,0.7,0.8,0.8,0.7363636363636363,0.7272727272727273,0.6,0.5,0.7,0.7,0.36923076923076925,0.35384615384615387,0.4,0.4,0.6100034059418202,0.5983844998684067,0.8016738768600759,0.7763577801540882,0.7283201576771691,0.7527824620049376,0.6728199888660938,0.6932400394015726,0.5892655367231638,0.6073446327683616,0.7629378767976106,0.773363056398232,0.43823529411764706,0.4490196078431372,0.6341641490433032,0.6341515609264854,0.4765432098765432,0.4864197530864197,0.637283950617284,0.6382716049382716,0.8396152349158706,0.8266872727376542,0.0,0.0
0.9901960784313717,0.0,PCS,PSG Talon,Beyond Gaming,Rumble,Viego,Varus,Lucian,Senna,Udyr,Smolder,Azir,Nautilus,Wukong,1.0,0.20000000000000004,0.0,0.5652173913043478,0.559322033898305,0.8,0.8,0.5783837712005321,0.6061190555370801,0.6689655172413792,0.6517241379310345,0.376271186440678,0.4033898305084746,0.5463768115942029,0.5362318840579711,0.6,0.5,0.7131004592126311,0.6648882926577577,0.5954350524771471,0.5783884437422413,0.8,0.7,0.4,0.5,0.6521739130434783,0.5869565217391305,0.6,0.6,0.7,0.7,0.7181818181818183,0.7272727272727273,0.5,0.5,0.7,0.7,0.35384615384615387,0.35384615384615387,0.35,0.4,0.6125152880343071,0.6632738841670149,0.8040167129291529,0.8271349417586419,0.7277283209488163,0.7443239352597566,0.6725941708543587,0.7046377612581075,0.5790960451977402,0.6237288135593221,0.7510793152285067,0.7675803228746368,0.4588235294117647,0.5323529411764706,0.6598648875461564,0.7261958710976837,0.47160493827160493,0.48148148148148145,0.6318518518518519,0.6980246913580247,0.832902401260726,0.8712618585622889,0.75,0.65
0.9901960784313717,1.0,PCS,Beyond Gaming,PSG Talon,Vi,Twisted Fate,Kalista,Alistar,Sejuani,Maokai,Hwei,K'Sante,Kai'Sa,Xin Zhao,1.0,0.20000000000000004,0.0,0.5652173913043478,0.559322033898305,0.8,0.8,0.6061190555370801,0.5783837712005321,0.6517241379310345,0.6689655172413792,0.4033898305084746,0.376271186440678,0.5362318840579711,0.5463768115942029,0.5,0.6,0.6648882926577577,0.7131004592126311,0.5783884437422413,0.5954350524771471,0.7,0.8,0.5,0.4,0.5869565217391305,0.6521739130434783,0.6,0.6,0.7,0.7,0.7272727272727273,0.7181818181818183,0.5,0.5,0.7,0.7,0.35384615384615387,0.35384615384615387,0.4,0.35,0.6632738841670149,0.6125152880343071,0.8271349417586419,0.8040167129291529,0.7443239352597566,0.7277283209488163,0.7046377612581075,0.6725941708543587,0.6237288135593221,0.5790960451977402,0.7675803228746368,0.7510793152285067,0.5323529411764706,0.4588235294117647,0.7261958710976837,0.6598648875461564,0.48148148148148145,0.47160493827160493,0.6980246913580247,0.6318518518518519,0.8712618585622889,0.832902401260726,0.2222222222222222,0.5454545454545454
0.9901960784313717,0.0,LCK,Kwangdong Freecs,Nongshim RedForce,Vi,Lucian,Smolder,Alistar,K'Sante,Varus,Maokai,Azir,Aatrox,Sejuani,1.0,0.20000000000000004,0.03333333333333333,0.17391304347826086,0.23728813559322035,0.7,0.6,0.6219155304289989,0.6044562687063518,0.6241379310344828,0.5482758620689655,0.4135593220338983,0.4101694915254237,0.5260869565217391,0.4579710144927536,0.5,0.6,0.630844641659357,0.5667922191837367,0.5580803521047285,0.5330041756009479,0.7,0.7,0.5,0.5,0.47826086956521746,0.41304347826086957,0.6,0.5,0.7,0.6,0.6818181818181819,0.6181818181818182,0.5,0.5,0.6,0.6,0.3615384615384616,0.36923076923076925,0.375,0.325,0.6773489387394919,0.6419387549734491,0.8270643511710105,0.8040362533536342,0.7474957561113059,0.752402892013286,0.7231961818795514,0.7293188212814928,0.6310734463276836,0.5937853107344633,0.7570845438636277,0.7343280005819102,0.5401960784313725,0.5225490196078431,0.721366230278617,0.7203088284659281,0.4851851851851851,0.4580246913580247,0.7051851851851852,0.6711111111111111,0.8594634871905164,0.8402899441675715,1.0,0.46153846153846156
0.9901960784313717,1.0,LCK,Nongshim RedForce,Kwangdong Freecs,Kalista,Hwei,Senna,Renata Glasc,Nautilus,Zeri,Nocturne,Taliyah,Rakan,Udyr,1.0,0.20000000000000004,0.03333333333333333,0.17391304347826086,0.23728813559322035,0.6,0.7,0.6044562687063518,0.6219155304289989,0.5482758620689655,0.6241379310344828,0.4101694915254237,0.4135593220338983,0.4579710144927536,0.5260869565217391,0.6,0.5,0.5667922191837367,0.630844641659357,0.5330041756009479,0.5580803521047285,0.7,0.7,0.5,0.5,0.41304347826086957,0.47826086956521746,0.5,0.6,0.6,0.7,0.6181818181818182,0.6818181818181819,0.5,0.5,0.6,0.6,0.36923076923076925,0.3615384615384616,0.325,0.375,0.6419387549734491,0.6773489387394919,0.8040362533536342,0.8270643511710105,0.752402892013286,0.7474957561113059,0.7293188212814928,0.7231961818795514,0.5937853107344633,0.6310734463276836,0.7343280005819102,0.7570845438636277,0.5225490196078431,0.5401960784313725,0.7203088284659281,0.721366230278617,0.4580246913580247,0.4851851851851851,0.6711111111111111,0.7051851851851852,0.8402899441675715,0.8594634871905164,0.0,0.3076923076923077
